,date,Taylor Swift,Beyonce
48,2020-12-06,3.4,0.5384615384615384
49,2020-12-13,2.8,0.5833333333333334
50,2020-12-20,2.25,0.6
51,2020-12-27,2.25,0.85
52,2021-01-03,1.4,0.7307692307692307
53,2021-01-10,1.2,0.5833333333333334
54,2021-01-17,1.2,0.6666666666666666
55,2021-01-24,1.2,0.625
56,2021-01-31,1.0,0.56
57,2021-02-07,2.2,0.875
58,2021-02-14,1.6,1.0
59,2021-02-21,1.2,0.6153846153846154
60,2021-02-28,1.75,0.5909090909090909
61,2021-03-07,1.2,0.5416666666666666
62,2021-03-14,3.0,1.8095238095238095
63,2021-03-21,1.4,0.6153846153846154
64,2021-03-28,1.1666666666666667,0.6428571428571429
65,2021-04-04,3.0,0.6086956521739131
66,2021-04-11,2.5,0.7368421052631579
67,2021-04-18,1.75,0.6
68,2021-04-25,1.4,0.7391304347826086
69,2021-05-02,1.2,0.9130434782608695
70,2021-05-09,1.75,0.6190476190476191
71,2021-05-16,1.5,0.6842105263157895
72,2021-05-23,1.25,0.7142857142857143
73,2021-05-30,1.0,0.45454545454545453
74,2021-06-06,1.25,0.7368421052631579
75,2021-06-13,1.5,0.8181818181818182
76,2021-06-20,1.5,0.8421052631578947
77,2021-06-27,1.5,1.0
78,2021-07-04,1.5,1.0555555555555556
79,2021-07-11,1.6666666666666667,0.8888888888888888
80,2021-07-18,1.2,0.5
81,2021-07-25,1.0,0.5909090909090909
82,2021-08-01,1.2,0.4444444444444444
83,2021-08-08,0.8333333333333334,0.75
84,2021-08-15,0.8333333333333334,0.5806451612903226
85,2021-08-22,0.8333333333333334,0.5384615384615384
86,2021-08-29,0.8333333333333334,0.6451612903225806
87,2021-09-05,1.0,0.5862068965517241
88,2021-09-12,1.0,0.4827586206896552
89,2021-09-19,1.0,0.3793103448275862
90,2021-09-26,0.8333333333333334,0.6
91,2021-10-03,1.0,0.7307692307692307
92,2021-10-10,1.2,0.6521739130434783
93,2021-10-17,1.0,0.9583333333333334
94,2021-10-24,1.0,0.5172413793103449
95,2021-10-31,1.6,0.6956521739130435
96,2021-11-07,8.0,0.6086956521739131
97,2021-11-14,7.166666666666667,0.39285714285714285
98,2021-11-21,3.2,0.6153846153846154
99,2021-11-28,1.5,0.4
100,2021-12-05,1.8,0.6153846153846154
101,2021-12-12,1.8,0.6296296296296297
102,2021-12-19,1.1666666666666667,0.6206896551724138
103,2021-12-26,1.6666666666666667,0.6428571428571429
104,2022-01-02,1.3333333333333333,0.7333333333333333
105,2022-01-09,1.1428571428571428,0.4444444444444444
106,2022-01-16,1.1666666666666667,0.5
107,2022-01-23,1.5,0.41935483870967744
108,2022-01-30,1.1428571428571428,0.47058823529411764
109,2022-02-06,1.1428571428571428,0.4411764705882353
110,2022-02-13,1.8333333333333333,0.8571428571428571
111,2022-02-20,1.1666666666666667,0.6206896551724138
112,2022-02-27,1.1666666666666667,0.6060606060606061
113,2022-03-06,1.0,0.5757575757575758
114,2022-03-13,1.2,0.44
115,2022-03-20,1.1666666666666667,0.5714285714285714
116,2022-03-27,1.3333333333333333,1.0714285714285714
117,2022-04-03,1.1666666666666667,0.6785714285714286
118,2022-04-10,1.1666666666666667,0.4838709677419355
119,2022-04-17,1.3333333333333333,0.4117647058823529
120,2022-04-24,1.0,0.3888888888888889
121,2022-05-01,1.6666666666666667,0.4375
122,2022-05-08,1.3333333333333333,0.5161290322580645
123,2022-05-15,2.0,0.43333333333333335
124,2022-05-22,1.1428571428571428,0.3793103448275862
125,2022-05-29,1.2,0.5384615384615384
126,2022-06-05,1.0,0.45161290322580644
127,2022-06-12,1.2,1.5
128,2022-06-19,1.4,1.5384615384615385
129,2022-06-26,1.75,1.2272727272727273
130,2022-07-03,1.1666666666666667,0.6666666666666666
131,2022-07-10,1.75,0.8636363636363636
132,2022-07-17,1.3333333333333333,0.4642857142857143
133,2022-07-24,1.4,1.7407407407407407
134,2022-07-31,2.0,2.3076923076923075
135,2022-08-07,1.1666666666666667,1.0
136,2022-08-14,1.1428571428571428,0.7142857142857143
137,2022-08-21,0.875,0.5121951219512195
138,2022-08-28,2.2857142857142856,0.7575757575757576
139,2022-09-04,1.4285714285714286,0.7142857142857143
140,2022-09-11,1.2857142857142858,0.5294117647058824
141,2022-09-18,1.6666666666666667,0.6451612903225806
142,2022-09-25,1.6666666666666667,0.4838709677419355
143,2022-10-02,1.5714285714285714,0.47058823529411764
144,2022-10-09,1.8333333333333333,0.5
145,2022-10-16,5.285714285714286,0.37142857142857144
146,2022-10-23,5.333333333333333,0.53125
147,2022-10-30,5.285714285714286,0.5428571428571428
148,2022-11-06,2.6,0.40425531914893614
149,2022-11-13,9.5,0.42105263157894735
150,2022-11-20,4.833333333333333,0.5
151,2022-11-27,2.0,0.42424242424242425
152,2022-12-04,2.0,0.5945945945945946
153,2022-12-11,2.4285714285714284,0.48484848484848486
154,2022-12-18,2.0,0.6666666666666666
155,2022-12-25,2.8333333333333335,0.5172413793103449
156,2023-01-01,2.5,0.40625
157,2023-01-08,1.75,0.4146341463414634
158,2023-01-15,1.8571428571428572,0.4411764705882353
159,2023-01-22,1.8571428571428572,0.8378378378378378
160,2023-01-29,1.7142857142857142,1.5526315789473684
161,2023-02-05,2.5,2.857142857142857
162,2023-02-12,1.5,1.368421052631579
163,2023-02-19,1.4285714285714286,0.7631578947368421
164,2023-02-26,2.1666666666666665,0.625
165,2023-03-05,1.625,0.46153846153846156
166,2023-03-12,2.75,0.6
167,2023-03-19,4.714285714285714,0.7352941176470589
168,2023-03-26,3.6666666666666665,0.6774193548387096
169,2023-04-02,3.6666666666666665,0.5161290322580645
170,2023-04-09,5.666666666666667,0.53125
171,2023-04-16,4.333333333333333,0.3448275862068966
172,2023-04-23,5.4,0.5555555555555556
173,2023-04-30,7.6,0.6666666666666666
174,2023-05-07,8.5,1.1111111111111112
175,2023-05-14,5.833333333333333,0.9333333333333333
176,2023-05-21,8.0,1.2608695652173914
177,2023-05-28,10.4,1.0
178,2023-06-04,9.8,1.04
179,2023-06-11,6.6,0.8888888888888888
180,2023-06-18,6.8,0.8846153846153846
181,2023-06-25,13.0,1.3888888888888888
182,2023-07-02,12.0,1.0833333333333333
183,2023-07-09,8.4,1.56
184,2023-07-16,5.8,3.130434782608696
185,2023-07-23,5.0,1.5769230769230769
186,2023-07-30,15.2,1.5833333333333333
187,2023-08-06,16.666666666666668,1.0714285714285714
188,2023-08-13,6.428571428571429,1.0571428571428572
189,2023-08-20,4.25,0.6666666666666666
190,2023-08-27,5.714285714285714,0.8823529411764706
191,2023-09-03,4.857142857142857,1.1470588235294117
192,2023-09-10,5.857142857142857,0.8648648648648649
193,2023-09-17,11.333333333333334,0.6774193548387096
194,2023-09-24,10.375,0.7692307692307693
195,2023-10-01,8.714285714285714,0.9411764705882353
196,2023-10-08,12.0,0.9
197,2023-10-15,11.166666666666666,0.5333333333333333
198,2023-10-22,9.875,0.6111111111111112
199,2023-10-29,9.5,0.5714285714285714
200,2023-11-05,8.5,0.5625
201,2023-11-12,10.0,0.5882352941176471
202,2023-11-19,15.4,0.24390243902439024
