,date,Taylor Swift,Beyonce
142,2022-09-25,1.3333333333333333,0.42857142857142855
143,2022-10-02,1.6666666666666667,0.5384615384615384
144,2022-10-09,1.6666666666666667,0.38461538461538464
145,2022-10-16,6.0,0.5
146,2022-10-23,5.0,0.375
147,2022-10-30,7.0,0.42857142857142855
148,2022-11-06,4.333333333333333,0.35714285714285715
149,2022-11-13,14.666666666666666,0.5
150,2022-11-20,4.333333333333333,0.35714285714285715
151,2022-11-27,2.6666666666666665,0.35714285714285715
152,2022-12-04,2.3333333333333335,0.4
153,2022-12-11,2.3333333333333335,0.38461538461538464
154,2022-12-18,1.6666666666666667,0.5
155,2022-12-25,3.0,0.5
156,2023-01-01,2.3333333333333335,0.6153846153846154
157,2023-01-08,2.0,0.3125
158,2023-01-15,1.6666666666666667,0.375
159,2023-01-22,2.0,0.7857142857142857
160,2023-01-29,2.0,2.1333333333333333
161,2023-02-05,3.3333333333333335,2.933333333333333
162,2023-02-12,2.0,2.076923076923077
163,2023-02-19,1.6666666666666667,0.8461538461538461
164,2023-02-26,2.0,0.6
165,2023-03-05,3.0,0.5454545454545454
166,2023-03-12,4.333333333333333,0.5714285714285714
167,2023-03-19,5.0,0.6923076923076923
168,2023-03-26,5.0,0.5833333333333334
169,2023-04-02,3.3333333333333335,0.4166666666666667
170,2023-04-09,5.666666666666667,0.46153846153846156
171,2023-04-16,4.0,0.42857142857142855
172,2023-04-23,3.6666666666666665,0.5
173,2023-04-30,5.0,0.4166666666666667
174,2023-05-07,8.5,1.0
175,2023-05-14,5.0,0.7857142857142857
176,2023-05-21,5.666666666666667,0.9230769230769231
177,2023-05-28,5.666666666666667,1.0833333333333333
178,2023-06-04,9.0,0.9090909090909091
179,2023-06-11,8.0,0.9230769230769231
180,2023-06-18,50.0,1.4
181,2023-06-25,27.5,1.5
182,2023-07-02,12.5,1.6666666666666667
183,2023-07-09,7.0,2.4166666666666665
184,2023-07-16,7.5,11.11111111111111
185,2023-07-23,6.5,1.4
186,2023-07-30,9.5,1.1818181818181819
187,2023-08-06,12.0,0.9
188,2023-08-13,8.0,1.0
189,2023-08-20,6.5,0.8181818181818182
190,2023-08-27,7.5,1.0
191,2023-09-03,4.333333333333333,1.0714285714285714
192,2023-09-10,6.0,0.6428571428571429
193,2023-09-17,10.0,0.6428571428571429
194,2023-09-24,9.75,0.5294117647058824
195,2023-10-01,11.333333333333334,0.9285714285714286
196,2023-10-08,15.333333333333334,0.5
197,2023-10-15,10.333333333333334,0.5
198,2023-10-22,11.0,0.5384615384615384
199,2023-10-29,8.0,0.5384615384615384
200,2023-11-05,7.666666666666667,0.42857142857142855
201,2023-11-12,10.0,0.5
202,2023-11-19,16.0,1.5
