,date,Taylor Swift,Beyonce
84,2021-08-15,1.25,1.0666666666666667
85,2021-08-22,1.5,1.0625
86,2021-08-29,1.2,1.0588235294117647
87,2021-09-05,0.8,1.0526315789473684
88,2021-09-12,1.2,0.8333333333333334
89,2021-09-19,1.0,0.8235294117647058
90,2021-09-26,1.0,0.6842105263157895
91,2021-10-03,1.0,1.0
92,2021-10-10,1.0,0.7647058823529411
93,2021-10-17,1.0,0.8823529411764706
94,2021-10-24,1.25,0.6875
95,2021-10-31,1.75,1.0
96,2021-11-07,5.8,0.6470588235294118
97,2021-11-14,7.8,0.75
98,2021-11-21,2.6666666666666665,0.85
99,2021-11-28,1.1111111111111112,0.5
100,2021-12-05,1.6,0.9444444444444444
101,2021-12-12,1.5,0.6666666666666666
102,2021-12-19,1.3333333333333333,0.6190476190476191
103,2021-12-26,1.5,0.6190476190476191
104,2022-01-02,1.3333333333333333,0.6521739130434783
105,2022-01-09,1.1666666666666667,0.55
106,2022-01-16,1.4,0.7
107,2022-01-23,1.3333333333333333,0.6190476190476191
108,2022-01-30,0.8888888888888888,0.5
109,2022-02-06,1.1428571428571428,0.68
110,2022-02-13,1.6,0.9473684210526315
111,2022-02-20,1.0,0.6818181818181818
112,2022-02-27,1.0,0.6363636363636364
113,2022-03-06,1.0,0.7142857142857143
114,2022-03-13,1.0,0.5909090909090909
115,2022-03-20,1.0,0.5714285714285714
116,2022-03-27,1.1666666666666667,1.3333333333333333
117,2022-04-03,1.2857142857142858,0.625
118,2022-04-10,1.1666666666666667,0.5909090909090909
119,2022-04-17,1.1666666666666667,0.5652173913043478
120,2022-04-24,1.1666666666666667,0.6086956521739131
121,2022-05-01,1.5,0.65
122,2022-05-08,1.1666666666666667,0.5714285714285714
123,2022-05-15,2.3333333333333335,0.5238095238095238
124,2022-05-22,1.1666666666666667,0.5714285714285714
125,2022-05-29,1.0,0.55
126,2022-06-05,1.0,0.56
127,2022-06-12,1.0,1.4761904761904763
128,2022-06-19,1.4,2.2222222222222223
129,2022-06-26,1.75,1.5625
130,2022-07-03,1.75,1.125
131,2022-07-10,1.2,0.8333333333333334
132,2022-07-17,1.4,0.85
133,2022-07-24,1.1666666666666667,2.7
134,2022-07-31,1.6,3.823529411764706
135,2022-08-07,1.4,1.631578947368421
136,2022-08-14,1.2,1.2352941176470589
137,2022-08-21,1.2,1.1875
138,2022-08-28,3.0,1.1578947368421053
139,2022-09-04,1.3333333333333333,1.2
140,2022-09-11,1.1428571428571428,0.7916666666666666
141,2022-09-18,1.3333333333333333,0.6521739130434783
142,2022-09-25,1.1428571428571428,0.6666666666666666
143,2022-10-02,1.5,0.6956521739130435
144,2022-10-09,1.1428571428571428,0.72
145,2022-10-16,4.428571428571429,0.6538461538461539
146,2022-10-23,3.857142857142857,0.7307692307692307
147,2022-10-30,5.833333333333333,0.8260869565217391
148,2022-11-06,3.142857142857143,0.5833333333333334
149,2022-11-13,11.714285714285714,0.52
150,2022-11-20,4.0,0.6521739130434783
151,2022-11-27,2.0,0.5769230769230769
152,2022-12-04,1.8571428571428572,0.6
153,2022-12-11,2.0,0.5833333333333334
154,2022-12-18,1.8333333333333333,0.6956521739130435
155,2022-12-25,2.1666666666666665,0.7619047619047619
156,2023-01-01,1.8571428571428572,0.625
157,2023-01-08,1.7142857142857142,0.5833333333333334
158,2023-01-15,1.4285714285714286,0.6153846153846154
159,2023-01-22,1.375,1.0714285714285714
160,2023-01-29,1.375,2.2962962962962963
161,2023-02-05,2.7142857142857144,3.8461538461538463
162,2023-02-12,1.7142857142857142,2.25
163,2023-02-19,1.4285714285714286,1.2083333333333333
164,2023-02-26,1.8333333333333333,0.8260869565217391
165,2023-03-05,1.8333333333333333,0.9130434782608695
166,2023-03-12,3.6666666666666665,0.9090909090909091
167,2023-03-19,3.857142857142857,0.96
168,2023-03-26,3.3333333333333335,0.8636363636363636
169,2023-04-02,3.3333333333333335,0.7619047619047619
170,2023-04-09,5.333333333333333,0.6818181818181818
171,2023-04-16,4.0,0.6363636363636364
172,2023-04-23,4.166666666666667,0.6666666666666666
173,2023-04-30,6.6,0.75
174,2023-05-07,12.8,1.4210526315789473
175,2023-05-14,10.428571428571429,1.1538461538461537
176,2023-05-21,20.0,1.45
177,2023-05-28,17.6,1.5789473684210527
178,2023-06-04,5.666666666666667,1.35
179,2023-06-11,5.2,1.2105263157894737
180,2023-06-18,5.6,1.2777777777777777
181,2023-06-25,5.0,1.2941176470588236
182,2023-07-02,8.0,1.6666666666666667
183,2023-07-09,6.8,3.0588235294117645
184,2023-07-16,5.2,1.8235294117647058
185,2023-07-23,4.333333333333333,2.8
186,2023-07-30,6.8,5.352941176470588
187,2023-08-06,8.5,1.7
188,2023-08-13,7.8,1.8235294117647058
189,2023-08-20,6.6,1.4444444444444444
190,2023-08-27,6.2,1.5
191,2023-09-03,4.333333333333333,2.0
192,2023-09-10,5.285714285714286,1.1153846153846154
193,2023-09-17,10.0,1.0
194,2023-09-24,12.571428571428571,1.1923076923076923
195,2023-10-01,9.571428571428571,1.28
196,2023-10-08,9.833333333333334,0.9545454545454546
197,2023-10-15,11.166666666666666,0.9047619047619048
198,2023-10-22,10.571428571428571,0.75
199,2023-10-29,8.6,0.8888888888888888
200,2023-11-05,6.833333333333333,0.7619047619047619
201,2023-11-12,11.166666666666666,0.6818181818181818
202,2023-11-19,11.0,0.8636363636363636
