,date,Taylor Swift,Beyonce
168,2023-03-26,2.5,0.4444444444444444
169,2023-04-02,1.75,0.23880597014925373
170,2023-04-09,4.0,0.0
171,2023-04-16,2.0,0.36
172,2023-04-23,1.8461538461538463,0.3150684931506849
173,2023-04-30,2.8,0.5094339622641509
174,2023-05-07,2.909090909090909,1.0163934426229508
175,2023-05-14,,
176,2023-05-21,4.222222222222222,0.625
177,2023-05-28,,
178,2023-06-04,3.2222222222222223,0.46938775510204084
179,2023-06-11,3.7142857142857144,0.8
180,2023-06-18,3.1,0.4727272727272727
181,2023-06-25,4.0,0.2777777777777778
182,2023-07-02,8.833333333333334,0.8484848484848485
183,2023-07-09,9.2,0.5172413793103449
184,2023-07-16,4.2,0.0
185,2023-07-23,,
186,2023-07-30,6.857142857142857,1.3333333333333333
187,2023-08-06,8.833333333333334,0.2222222222222222
188,2023-08-13,,
189,2023-08-20,2.4545454545454546,0.4406779661016949
190,2023-08-27,3.4,0.5555555555555556
191,2023-09-03,5.0,1.3823529411764706
192,2023-09-10,,
193,2023-09-17,7.666666666666667,0.0
194,2023-09-24,16.666666666666668,1.0857142857142856
195,2023-10-01,8.8,0.5471698113207547
196,2023-10-08,5.583333333333333,0.38235294117647056
197,2023-10-15,12.4,0.7241379310344828
198,2023-10-22,,
199,2023-10-29,7.125,0.30434782608695654
200,2023-11-05,4.333333333333333,0.0
201,2023-11-12,12.0,0.475
202,2023-11-19,inf,
