,date,Taylor Swift,Beyonce
112,2022-02-27,0.8,0.3684210526315789
113,2022-03-06,1.2857142857142858,0.5
114,2022-03-13,1.25,0.4
115,2022-03-20,1.25,0.36363636363636365
116,2022-03-27,1.1,0.8461538461538461
117,2022-04-03,1.2222222222222223,0.3142857142857143
118,2022-04-10,1.5,0.3125
119,2022-04-17,1.2,0.28205128205128205
120,2022-04-24,1.0,0.32432432432432434
121,2022-05-01,1.2,0.23076923076923078
122,2022-05-08,1.375,0.3793103448275862
123,2022-05-15,2.0,0.2564102564102564
124,2022-05-22,1.2222222222222223,0.05714285714285714
125,2022-05-29,1.125,0.25
126,2022-06-05,1.0,0.2972972972972973
127,2022-06-12,0.8888888888888888,0.6666666666666666
128,2022-06-19,1.25,1.2666666666666666
129,2022-06-26,1.2857142857142858,0.5172413793103449
130,2022-07-03,1.4285714285714286,0.6071428571428571
131,2022-07-10,1.125,0.4827586206896552
132,2022-07-17,1.0,0.5
133,2022-07-24,1.2857142857142858,2.423076923076923
134,2022-07-31,1.625,2.4193548387096775
135,2022-08-07,1.1428571428571428,1.0357142857142858
136,2022-08-14,0.8888888888888888,0.7941176470588235
137,2022-08-21,1.0,0.53125
138,2022-08-28,2.875,0.6774193548387096
139,2022-09-04,1.2,0.6216216216216216
140,2022-09-11,1.2,0.40540540540540543
141,2022-09-18,1.3333333333333333,0.5151515151515151
142,2022-09-25,1.3,0.35135135135135137
143,2022-10-02,1.4,0.425
144,2022-10-09,1.2,0.35
145,2022-10-16,4.9,0.375
146,2022-10-23,3.8181818181818183,0.40476190476190477
147,2022-10-30,6.222222222222222,0.4857142857142857
148,2022-11-06,3.1,0.40540540540540543
149,2022-11-13,8.818181818181818,0.36585365853658536
150,2022-11-20,3.4,0.35135135135135137
151,2022-11-27,2.2,0.3333333333333333
152,2022-12-04,2.375,0.41935483870967744
153,2022-12-11,2.0,0.2857142857142857
154,2022-12-18,1.7,0.375
155,2022-12-25,1.5555555555555556,0.42424242424242425
156,2023-01-01,1.9,0.275
157,2023-01-08,1.2307692307692308,0.2916666666666667
158,2023-01-15,1.4,0.28205128205128205
159,2023-01-22,1.7272727272727273,0.4523809523809524
160,2023-01-29,1.9,1.394736842105263
161,2023-02-05,2.3636363636363638,2.5
162,2023-02-12,2.111111111111111,1.4444444444444444
163,2023-02-19,1.3,0.5897435897435898
164,2023-02-26,2.0,0.53125
165,2023-03-05,2.0,0.4864864864864865
166,2023-03-12,3.2,0.5263157894736842
167,2023-03-19,4.6,0.5405405405405406
168,2023-03-26,3.3333333333333335,0.3888888888888889
169,2023-04-02,3.2,0.35
170,2023-04-09,5.875,0.40625
171,2023-04-16,3.625,0.375
172,2023-04-23,3.0,0.42424242424242425
173,2023-04-30,3.6666666666666665,0.4166666666666667
174,2023-05-07,4.444444444444445,0.6571428571428571
175,2023-05-14,3.3,0.5405405405405406
176,2023-05-21,5.0,0.8571428571428571
177,2023-05-28,4.625,0.8387096774193549
178,2023-06-04,3.8,0.5
179,2023-06-11,4.125,0.5806451612903226
180,2023-06-18,3.625,0.8
181,2023-06-25,3.7777777777777777,0.696969696969697
182,2023-07-02,8.571428571428571,0.8571428571428571
183,2023-07-09,7.555555555555555,0.5833333333333334
184,2023-07-16,9.75,0.5333333333333333
185,2023-07-23,9.5,0.8275862068965517
186,2023-07-30,7.625,1.064516129032258
187,2023-08-06,11.714285714285714,0.9259259259259259
188,2023-08-13,5.625,0.9
189,2023-08-20,3.6,0.8108108108108109
190,2023-08-27,4.555555555555555,1.1470588235294117
191,2023-09-03,4.111111111111111,2.121212121212121
192,2023-09-10,4.4,1.75
193,2023-09-17,8.444444444444445,0.7714285714285715
194,2023-09-24,8.8,0.6842105263157895
195,2023-10-01,8.0,0.65
196,2023-10-08,9.75,0.5161290322580645
197,2023-10-15,8.181818181818182,0.43902439024390244
198,2023-10-22,9.4,0.425
199,2023-10-29,9.0,0.5666666666666667
200,2023-11-05,8.25,0.4666666666666667
201,2023-11-12,11.0,0.4666666666666667
202,2023-11-19,12.5,0.1875
