,date,Taylor Swift,Beyonce
92,2021-10-10,1.4,1.6
93,2021-10-17,0.7142857142857143,0.8571428571428571
94,2021-10-24,1.0,1.6
95,2021-10-31,1.2,1.2
96,2021-11-07,4.833333333333333,1.0
97,2021-11-14,,
98,2021-11-21,,
99,2021-11-28,,
100,2021-12-05,1.3333333333333333,1.1666666666666667
101,2021-12-12,2.25,1.75
102,2021-12-19,1.4,1.4
103,2021-12-26,1.6,0.8333333333333334
104,2022-01-02,,
105,2022-01-09,0.875,1.0
106,2022-01-16,0.8571428571428571,1.1428571428571428
107,2022-01-23,,
108,2022-01-30,,
109,2022-02-06,,
110,2022-02-13,1.1666666666666667,1.5
111,2022-02-20,1.2,1.6
112,2022-02-27,0.8571428571428571,1.2857142857142858
113,2022-03-06,1.2,1.6
114,2022-03-13,1.0,1.3333333333333333
115,2022-03-20,0.8571428571428571,1.2857142857142858
116,2022-03-27,1.2,2.4
117,2022-04-03,1.0,1.1428571428571428
118,2022-04-10,1.2,1.3333333333333333
119,2022-04-17,1.3333333333333333,0.8571428571428571
120,2022-04-24,1.0,0.8571428571428571
121,2022-05-01,1.1428571428571428,1.0
122,2022-05-08,1.0,1.1666666666666667
123,2022-05-15,1.6666666666666667,1.0
124,2022-05-22,1.5,1.0
125,2022-05-29,1.0,1.4
126,2022-06-05,1.0,1.6
127,2022-06-12,1.0,2.6666666666666665
128,2022-06-19,2.0,5.0
129,2022-06-26,1.5,2.6
130,2022-07-03,1.1666666666666667,1.8333333333333333
131,2022-07-10,1.4,1.6
132,2022-07-17,1.1666666666666667,1.5
133,2022-07-24,1.2,4.8
134,2022-07-31,1.6,4.166666666666667
135,2022-08-07,0.875,1.875
136,2022-08-14,0.625,1.4444444444444444
137,2022-08-21,0.7142857142857143,1.4285714285714286
138,2022-08-28,1.6666666666666667,1.2222222222222223
139,2022-09-04,1.3333333333333333,1.6666666666666667
140,2022-09-11,1.3333333333333333,1.5
141,2022-09-18,0.875,0.7777777777777778
142,2022-09-25,1.1428571428571428,1.0
143,2022-10-02,1.6666666666666667,1.3333333333333333
144,2022-10-09,1.2857142857142858,1.0
145,2022-10-16,3.875,1.125
146,2022-10-23,2.888888888888889,1.2222222222222223
147,2022-10-30,5.0,1.25
148,2022-11-06,2.3333333333333335,0.8888888888888888
149,2022-11-13,12.166666666666666,1.3333333333333333
150,2022-11-20,4.0,1.1666666666666667
151,2022-11-27,2.1666666666666665,1.0
152,2022-12-04,1.5,1.125
153,2022-12-11,2.125,1.0
154,2022-12-18,2.0,1.3333333333333333
155,2022-12-25,2.4,1.3333333333333333
156,2023-01-01,2.1666666666666665,1.3333333333333333
157,2023-01-08,1.375,0.875
158,2023-01-15,1.25,0.875
159,2023-01-22,1.4285714285714286,1.625
160,2023-01-29,1.8571428571428572,5.5
161,2023-02-05,2.4285714285714284,5.857142857142857
162,2023-02-12,1.5714285714285714,3.142857142857143
163,2023-02-19,1.6666666666666667,3.0
164,2023-02-26,1.8333333333333333,2.0
165,2023-03-05,1.5714285714285714,1.2857142857142858
166,2023-03-12,3.6666666666666665,1.6666666666666667
167,2023-03-19,4.125,1.625
168,2023-03-26,4.666666666666667,1.4285714285714286
169,2023-04-02,4.0,1.0
170,2023-04-09,6.833333333333333,1.1428571428571428
171,2023-04-16,6.833333333333333,1.1666666666666667
172,2023-04-23,6.5,1.1428571428571428
173,2023-04-30,5.833333333333333,1.3333333333333333
174,2023-05-07,5.571428571428571,1.7142857142857142
175,2023-05-14,4.833333333333333,1.8333333333333333
176,2023-05-21,6.2,2.3333333333333335
177,2023-05-28,5.2,2.4
178,2023-06-04,3.7142857142857144,1.7142857142857142
179,2023-06-11,4.4,1.8
180,2023-06-18,4.4,2.2
181,2023-06-25,4.6,2.2
182,2023-07-02,10.25,2.4
183,2023-07-09,5.833333333333333,2.3333333333333335
184,2023-07-16,5.2,2.6
185,2023-07-23,3.5714285714285716,2.4285714285714284
186,2023-07-30,12.0,2.857142857142857
187,2023-08-06,14.285714285714286,2.7142857142857144
188,2023-08-13,6.142857142857143,3.0
189,2023-08-20,4.125,1.7777777777777777
190,2023-08-27,4.75,2.375
191,2023-09-03,4.0,4.142857142857143
192,2023-09-10,5.0,3.0
193,2023-09-17,10.333333333333334,4.142857142857143
194,2023-09-24,9.625,12.5
195,2023-10-01,8.714285714285714,3.0
196,2023-10-08,11.8,2.6
197,2023-10-15,10.166666666666666,1.6666666666666667
198,2023-10-22,10.714285714285714,1.25
199,2023-10-29,7.833333333333333,1.3333333333333333
200,2023-11-05,7.0,1.5
201,2023-11-12,10.166666666666666,1.3333333333333333
202,2023-11-19,22.0,5.0
