,date,Taylor Swift,Beyonce
121,2022-05-01,1.0714285714285714,0.11363636363636363
122,2022-05-08,,
123,2022-05-15,1.6666666666666667,0.0
124,2022-05-22,1.1666666666666667,0.0
125,2022-05-29,1.2,0.0
126,2022-06-05,0.6,0.0
127,2022-06-12,0.5714285714285714,0.3111111111111111
128,2022-06-19,1.2857142857142858,0.47619047619047616
129,2022-06-26,,
130,2022-07-03,,
131,2022-07-10,1.0,1.0416666666666667
132,2022-07-17,,
133,2022-07-24,1.125,1.0196078431372548
134,2022-07-31,,
135,2022-08-07,0.6666666666666666,0.5142857142857142
136,2022-08-14,0.6,0.3225806451612903
137,2022-08-21,2.3333333333333335,0.3333333333333333
138,2022-08-28,,
139,2022-09-04,,
140,2022-09-11,0.9,0.2727272727272727
141,2022-09-18,,
142,2022-09-25,2.5,0.7916666666666666
143,2022-10-02,0.75,0.0
144,2022-10-09,1.0,0.40350877192982454
145,2022-10-16,5.571428571428571,0.34146341463414637
146,2022-10-23,3.6,0.21666666666666667
147,2022-10-30,,
148,2022-11-06,,
149,2022-11-13,,
150,2022-11-20,,
151,2022-11-27,2.0,0.26
152,2022-12-04,,
153,2022-12-11,1.5555555555555556,0.21052631578947367
154,2022-12-18,,
155,2022-12-25,,
156,2023-01-01,2.0,0.0
157,2023-01-08,2.0,0.6808510638297872
158,2023-01-15,1.625,0.0
159,2023-01-22,1.625,0.3
160,2023-01-29,1.0833333333333333,0.7532467532467533
161,2023-02-05,2.875,1.849056603773585
162,2023-02-12,,
163,2023-02-19,1.2727272727272727,0.09722222222222222
164,2023-02-26,,
165,2023-03-05,1.375,0.375
166,2023-03-12,,
167,2023-03-19,5.25,0.32653061224489793
168,2023-03-26,,
169,2023-04-02,4.285714285714286,0.5909090909090909
170,2023-04-09,,
171,2023-04-16,4.333333333333333,0.35135135135135137
172,2023-04-23,,
173,2023-04-30,3.0,0.10714285714285714
174,2023-05-07,5.125,0.0
175,2023-05-14,2.642857142857143,0.22727272727272727
176,2023-05-21,,
177,2023-05-28,5.375,0.3076923076923077
178,2023-06-04,,
179,2023-06-11,,
180,2023-06-18,9.428571428571429,0.43902439024390244
181,2023-06-25,,
182,2023-07-02,6.8,0.3770491803278688
183,2023-07-09,31.0,1.375
184,2023-07-16,inf,inf
185,2023-07-23,7.0,0.7878787878787878
186,2023-07-30,,
187,2023-08-06,,
188,2023-08-13,3.4166666666666665,0.32894736842105265
189,2023-08-20,5.428571428571429,0.4666666666666667
190,2023-08-27,,
191,2023-09-03,3.272727272727273,0.27941176470588236
192,2023-09-10,6.428571428571429,0.9047619047619048
193,2023-09-17,10.428571428571429,0.0
194,2023-09-24,,
195,2023-10-01,25.0,1.32
196,2023-10-08,,
197,2023-10-15,9.777777777777779,0.25
198,2023-10-22,10.555555555555555,0.2545454545454545
199,2023-10-29,9.714285714285714,0.0
200,2023-11-05,8.0,0.3958333333333333
201,2023-11-12,11.285714285714286,0.4146341463414634
202,2023-11-19,7.416666666666667,0.0
