,date,Taylor Swift,Beyonce
80,2021-07-18,1.0,0.5454545454545454
81,2021-07-25,0.8,0.5833333333333334
82,2021-08-01,0.8333333333333334,0.4
83,2021-08-08,1.0,0.7692307692307693
84,2021-08-15,0.8,0.6428571428571429
85,2021-08-22,0.8333333333333334,0.5333333333333333
86,2021-08-29,0.8,0.5384615384615384
87,2021-09-05,1.0,0.75
88,2021-09-12,1.0,0.5714285714285714
89,2021-09-19,1.0,0.38461538461538464
90,2021-09-26,1.0,0.5833333333333334
91,2021-10-03,1.0,0.6666666666666666
92,2021-10-10,1.0,0.6
93,2021-10-17,1.0,0.5384615384615384
94,2021-10-24,1.25,0.4166666666666667
95,2021-10-31,1.0,0.46153846153846156
96,2021-11-07,5.4,0.46153846153846156
97,2021-11-14,6.4,0.4166666666666667
98,2021-11-21,2.8,0.5384615384615384
99,2021-11-28,1.2857142857142858,0.4
100,2021-12-05,1.6,0.5833333333333334
101,2021-12-12,2.25,0.7
102,2021-12-19,1.75,0.6
103,2021-12-26,2.0,0.45454545454545453
104,2022-01-02,1.4,0.38461538461538464
105,2022-01-09,1.2,0.35714285714285715
106,2022-01-16,1.5,0.45454545454545453
107,2022-01-23,1.1666666666666667,0.35714285714285715
108,2022-01-30,0.8333333333333334,0.4117647058823529
109,2022-02-06,1.2,0.5384615384615384
110,2022-02-13,1.4,0.7692307692307693
111,2022-02-20,1.0,0.5
112,2022-02-27,1.2,0.5384615384615384
113,2022-03-06,1.0,0.46153846153846156
114,2022-03-13,1.0,0.5
115,2022-03-20,1.0,0.5
116,2022-03-27,1.2,1.0833333333333333
117,2022-04-03,1.2,0.42857142857142855
118,2022-04-10,1.0,0.42857142857142855
119,2022-04-17,1.4,0.42857142857142855
120,2022-04-24,0.8333333333333334,0.4
121,2022-05-01,1.4,0.35714285714285715
122,2022-05-08,1.2,0.46153846153846156
123,2022-05-15,2.0,0.3333333333333333
124,2022-05-22,1.0,0.5384615384615384
125,2022-05-29,1.0,0.5
126,2022-06-05,0.8,0.4166666666666667
127,2022-06-12,1.0,1.0
128,2022-06-19,1.2,1.2857142857142858
129,2022-06-26,1.2,0.8333333333333334
130,2022-07-03,1.2,0.8333333333333334
131,2022-07-10,1.25,0.6363636363636364
132,2022-07-17,1.0,0.6666666666666666
133,2022-07-24,1.0,1.8333333333333333
134,2022-07-31,1.0,1.5294117647058822
135,2022-08-07,0.8333333333333334,0.7058823529411765
136,2022-08-14,0.8333333333333334,0.7333333333333333
137,2022-08-21,0.8333333333333334,0.47058823529411764
138,2022-08-28,2.0,0.5625
139,2022-09-04,1.4,0.5714285714285714
140,2022-09-11,1.0,0.47368421052631576
141,2022-09-18,1.1666666666666667,0.5
142,2022-09-25,1.4,0.5714285714285714
143,2022-10-02,1.3333333333333333,0.4666666666666667
144,2022-10-09,1.6,0.5714285714285714
145,2022-10-16,4.142857142857143,0.35294117647058826
146,2022-10-23,3.8333333333333335,0.4666666666666667
147,2022-10-30,5.833333333333333,0.5333333333333333
148,2022-11-06,3.3333333333333335,0.375
149,2022-11-13,13.8,0.5
150,2022-11-20,4.6,0.5
151,2022-11-27,2.3333333333333335,0.375
152,2022-12-04,2.0,0.4666666666666667
153,2022-12-11,2.0,0.4117647058823529
154,2022-12-18,2.0,0.5
155,2022-12-25,3.0,0.8181818181818182
156,2023-01-01,2.4,0.46153846153846156
157,2023-01-08,1.8333333333333333,0.4375
158,2023-01-15,1.5,0.375
159,2023-01-22,2.0,0.8
160,2023-01-29,1.8333333333333333,1.875
161,2023-02-05,2.5714285714285716,2.6470588235294117
162,2023-02-12,2.4,1.5714285714285714
163,2023-02-19,2.2,1.0714285714285714
164,2023-02-26,2.1666666666666665,0.7333333333333333
165,2023-03-05,3.6666666666666665,0.625
166,2023-03-12,20.0,0.7692307692307693
167,2023-03-19,13.6,0.8571428571428571
168,2023-03-26,3.8333333333333335,0.5333333333333333
169,2023-04-02,3.6,0.46153846153846156
170,2023-04-09,5.0,0.6
171,2023-04-16,3.4,0.6153846153846154
172,2023-04-23,2.8333333333333335,0.5714285714285714
173,2023-04-30,3.3333333333333335,0.4666666666666667
174,2023-05-07,4.0,1.0
175,2023-05-14,4.4,0.8571428571428571
176,2023-05-21,4.4,1.1666666666666667
177,2023-05-28,5.75,1.1666666666666667
178,2023-06-04,5.5,0.9166666666666666
179,2023-06-11,4.25,1.0
180,2023-06-18,3.4,0.9166666666666666
181,2023-06-25,3.8,0.7857142857142857
182,2023-07-02,6.8,0.7692307692307693
183,2023-07-09,7.5,1.0
184,2023-07-16,3.8,1.1666666666666667
185,2023-07-23,4.0,1.1666666666666667
186,2023-07-30,6.4,1.6666666666666667
187,2023-08-06,8.0,1.5
188,2023-08-13,3.857142857142857,1.8235294117647058
189,2023-08-20,3.6666666666666665,5.882352941176471
190,2023-08-27,4.166666666666667,1.5
191,2023-09-03,3.6666666666666665,1.6428571428571428
192,2023-09-10,5.4,1.0
193,2023-09-17,7.833333333333333,0.625
194,2023-09-24,10.5,0.8
195,2023-10-01,9.8,1.2307692307692308
196,2023-10-08,11.5,0.75
197,2023-10-15,9.8,0.9166666666666666
198,2023-10-22,11.0,0.5714285714285714
199,2023-10-29,7.6,0.42857142857142855
200,2023-11-05,5.666666666666667,0.5625
201,2023-11-12,9.6,0.6153846153846154
202,2023-11-19,12.8,0.5
