,date,Taylor Swift,Beyonce
92,2021-10-10,1.3333333333333333,0.9166666666666666
93,2021-10-17,1.1666666666666667,1.0
94,2021-10-24,1.3333333333333333,0.9166666666666666
95,2021-10-31,1.8333333333333333,1.0909090909090908
96,2021-11-07,6.833333333333333,0.9090909090909091
97,2021-11-14,7.666666666666667,0.9090909090909091
98,2021-11-21,2.625,0.6666666666666666
99,2021-11-28,1.0769230769230769,0.5833333333333334
100,2021-12-05,1.4285714285714286,0.8461538461538461
101,2021-12-12,1.8333333333333333,0.9166666666666666
102,2021-12-19,1.4285714285714286,0.8461538461538461
103,2021-12-26,1.7142857142857142,0.7692307692307693
104,2022-01-02,1.2222222222222223,0.75
105,2022-01-09,1.4285714285714286,0.7142857142857143
106,2022-01-16,1.125,0.7333333333333333
107,2022-01-23,1.2222222222222223,0.6111111111111112
108,2022-01-30,1.0,0.55
109,2022-02-06,1.2222222222222223,0.8125
110,2022-02-13,1.5,1.0
111,2022-02-20,1.25,1.0666666666666667
112,2022-02-27,1.0,0.8235294117647058
113,2022-03-06,1.1428571428571428,0.8571428571428571
114,2022-03-13,1.0,0.8571428571428571
115,2022-03-20,1.125,0.6875
116,2022-03-27,1.25,1.3125
117,2022-04-03,1.25,0.75
118,2022-04-10,1.25,0.8666666666666667
119,2022-04-17,1.375,0.7333333333333333
120,2022-04-24,1.0,0.625
121,2022-05-01,1.5714285714285714,0.7857142857142857
122,2022-05-08,1.2222222222222223,0.5625
123,2022-05-15,1.75,0.5625
124,2022-05-22,1.125,0.7857142857142857
125,2022-05-29,1.0,0.6428571428571429
126,2022-06-05,1.0,1.0
127,2022-06-12,1.0,1.8461538461538463
128,2022-06-19,1.8333333333333333,2.909090909090909
129,2022-06-26,1.6666666666666667,1.5833333333333333
130,2022-07-03,1.5,1.5454545454545454
131,2022-07-10,1.4285714285714286,1.0769230769230769
132,2022-07-17,1.4285714285714286,1.1428571428571428
133,2022-07-24,1.4285714285714286,2.857142857142857
134,2022-07-31,1.7142857142857142,3.5384615384615383
135,2022-08-07,1.2857142857142858,1.8571428571428572
136,2022-08-14,1.125,1.4
137,2022-08-21,0.8888888888888888,0.9411764705882353
138,2022-08-28,2.3333333333333335,0.8823529411764706
139,2022-09-04,1.2222222222222223,1.0
140,2022-09-11,1.0,0.7777777777777778
141,2022-09-18,1.2222222222222223,0.8125
142,2022-09-25,1.4444444444444444,0.8125
143,2022-10-02,1.4444444444444444,0.7058823529411765
144,2022-10-09,1.4444444444444444,0.7058823529411765
145,2022-10-16,4.4,0.7222222222222222
146,2022-10-23,3.7,0.7368421052631579
147,2022-10-30,4.8,0.7894736842105263
148,2022-11-06,2.9,0.6842105263157895
149,2022-11-13,9.090909090909092,0.6
150,2022-11-20,4.0,0.8666666666666667
151,2022-11-27,2.0,0.5789473684210527
152,2022-12-04,1.7,0.6111111111111112
153,2022-12-11,2.0,0.65
154,2022-12-18,1.875,0.8125
155,2022-12-25,2.5714285714285716,1.0
156,2023-01-01,2.125,0.8
157,2023-01-08,1.4545454545454546,0.5714285714285714
158,2023-01-15,1.5555555555555556,0.6666666666666666
159,2023-01-22,1.6,1.0526315789473684
160,2023-01-29,1.7,3.526315789473684
161,2023-02-05,2.6,3.7
162,2023-02-12,1.7777777777777777,2.2777777777777777
163,2023-02-19,1.3,1.5555555555555556
164,2023-02-26,1.3636363636363635,0.8
165,2023-03-05,1.7,0.9444444444444444
166,2023-03-12,3.3333333333333335,0.8823529411764706
167,2023-03-19,4.333333333333333,1.0
168,2023-03-26,3.75,0.875
169,2023-04-02,3.5555555555555554,0.7647058823529411
170,2023-04-09,6.5,0.8
171,2023-04-16,4.444444444444445,0.7058823529411765
172,2023-04-23,5.333333333333333,0.75
173,2023-04-30,8.0,0.8235294117647058
174,2023-05-07,6.222222222222222,1.2352941176470589
175,2023-05-14,5.25,1.25
176,2023-05-21,5.625,1.5
177,2023-05-28,5.0,1.5333333333333334
178,2023-06-04,5.428571428571429,1.4285714285714286
179,2023-06-11,4.25,1.1428571428571428
180,2023-06-18,5.142857142857143,1.6153846153846154
181,2023-06-25,5.5,1.5454545454545454
182,2023-07-02,9.5,1.9090909090909092
183,2023-07-09,6.714285714285714,1.9166666666666667
184,2023-07-16,5.142857142857143,1.8461538461538463
185,2023-07-23,4.714285714285714,2.1538461538461537
186,2023-07-30,7.0,3.142857142857143
187,2023-08-06,11.0,7.6923076923076925
188,2023-08-13,5.428571428571429,2.5
189,2023-08-20,4.25,1.4375
190,2023-08-27,4.111111111111111,1.2941176470588236
191,2023-09-03,3.6666666666666665,1.7647058823529411
192,2023-09-10,3.909090909090909,1.0476190476190477
193,2023-09-17,8.4,1.0526315789473684
194,2023-09-24,9.8,1.3888888888888888
195,2023-10-01,8.777777777777779,1.588235294117647
196,2023-10-08,9.0,1.1875
197,2023-10-15,10.777777777777779,0.9375
198,2023-10-22,12.0,0.9333333333333333
199,2023-10-29,7.75,0.8
200,2023-11-05,6.0,0.7058823529411765
201,2023-11-12,8.6,0.7058823529411765
202,2023-11-19,15.833333333333334,0.6666666666666666
