,date,Taylor Swift,Beyonce
78,2021-07-04,0.8571428571428571,0.5666666666666667
79,2021-07-11,1.0,0.75
80,2021-07-18,0.8333333333333334,0.7407407407407407
81,2021-07-25,1.0,0.5185185185185185
82,2021-08-01,1.6,0.5
83,2021-08-08,1.1666666666666667,0.575
84,2021-08-15,0.625,0.4
85,2021-08-22,0.8571428571428571,0.5
86,2021-08-29,0.5555555555555556,0.2727272727272727
87,2021-09-05,0.5714285714285714,0.6666666666666666
88,2021-09-12,0.875,0.34210526315789475
89,2021-09-19,0.7777777777777778,0.47619047619047616
90,2021-09-26,1.0,0.5
91,2021-10-03,1.0,0.6756756756756757
92,2021-10-10,0.75,0.4117647058823529
93,2021-10-17,1.1428571428571428,0.425
94,2021-10-24,0.75,0.32558139534883723
95,2021-10-31,1.2857142857142858,0.4
96,2021-11-07,4.625,0.46153846153846156
97,2021-11-14,6.714285714285714,0.45161290322580644
98,2021-11-21,4.2,0.5555555555555556
99,2021-11-28,1.1,0.3958333333333333
100,2021-12-05,1.6666666666666667,0.6
101,2021-12-12,1.5714285714285714,0.48484848484848486
102,2021-12-19,1.5,0.6785714285714286
103,2021-12-26,1.25,0.4411764705882353
104,2022-01-02,1.1111111111111112,0.4358974358974359
105,2022-01-09,1.1428571428571428,0.32432432432432434
106,2022-01-16,1.125,0.38461538461538464
107,2022-01-23,1.0,0.21951219512195122
108,2022-01-30,1.1428571428571428,0.5277777777777778
109,2022-02-06,1.125,0.46511627906976744
110,2022-02-13,1.4285714285714286,0.78125
111,2022-02-20,1.0,0.48717948717948717
112,2022-02-27,0.7777777777777778,0.43243243243243246
113,2022-03-06,0.8571428571428571,0.6060606060606061
114,2022-03-13,1.3333333333333333,0.8666666666666667
115,2022-03-20,1.25,0.4722222222222222
116,2022-03-27,1.6666666666666667,1.1515151515151516
117,2022-04-03,1.1428571428571428,0.4594594594594595
118,2022-04-10,1.1428571428571428,0.45454545454545453
119,2022-04-17,1.1428571428571428,0.43243243243243246
120,2022-04-24,1.0,0.38636363636363635
121,2022-05-01,1.7142857142857142,0.4117647058823529
122,2022-05-08,1.1428571428571428,0.5454545454545454
123,2022-05-15,1.4444444444444444,0.3023255813953488
124,2022-05-22,1.0,0.25
125,2022-05-29,1.0,0.5833333333333334
126,2022-06-05,0.7142857142857143,0.5263157894736842
127,2022-06-12,1.1428571428571428,0.9393939393939394
128,2022-06-19,1.6,1.76
129,2022-06-26,1.4,1.3076923076923077
130,2022-07-03,1.2857142857142858,0.7419354838709677
131,2022-07-10,1.5,0.7586206896551724
132,2022-07-17,1.2857142857142858,0.6363636363636364
133,2022-07-24,1.0,1.59375
134,2022-07-31,1.2222222222222223,1.6341463414634145
135,2022-08-07,1.1666666666666667,1.1612903225806452
136,2022-08-14,1.0,0.7352941176470589
137,2022-08-21,0.7777777777777778,0.5454545454545454
138,2022-08-28,1.9,0.5217391304347826
139,2022-09-04,1.1,0.5
140,2022-09-11,1.1111111111111112,0.5714285714285714
141,2022-09-18,1.25,0.5384615384615384
142,2022-09-25,0.8888888888888888,0.43902439024390244
143,2022-10-02,1.2,0.41304347826086957
144,2022-10-09,1.375,0.5945945945945946
145,2022-10-16,5.857142857142857,0.5
146,2022-10-23,3.6,0.36363636363636365
147,2022-10-30,4.5,0.4634146341463415
148,2022-11-06,2.7,0.5319148936170213
149,2022-11-13,10.625,0.45
150,2022-11-20,4.125,0.3611111111111111
151,2022-11-27,2.25,0.5641025641025641
152,2022-12-04,1.7777777777777777,0.5111111111111111
153,2022-12-11,2.0,0.2727272727272727
154,2022-12-18,1.875,0.47058823529411764
155,2022-12-25,2.125,0.6052631578947368
156,2023-01-01,1.8571428571428572,0.47058823529411764
157,2023-01-08,1.4444444444444444,0.425531914893617
158,2023-01-15,1.3,0.3958333333333333
159,2023-01-22,1.4,0.6888888888888889
160,2023-01-29,2.0,2.032258064516129
161,2023-02-05,2.4444444444444446,2.7777777777777777
162,2023-02-12,1.4,1.3958333333333333
163,2023-02-19,1.5,0.825
164,2023-02-26,1.5555555555555556,0.5227272727272727
165,2023-03-05,2.125,0.5128205128205128
166,2023-03-12,5.833333333333333,0.6785714285714286
167,2023-03-19,6.25,0.6
168,2023-03-26,5.666666666666667,0.4358974358974359
169,2023-04-02,6.428571428571429,0.5806451612903226
170,2023-04-09,5.625,0.46153846153846156
171,2023-04-16,4.0,0.47619047619047616
172,2023-04-23,3.5,0.47368421052631576
173,2023-04-30,4.125,0.4
174,2023-05-07,5.714285714285714,0.8235294117647058
175,2023-05-14,4.857142857142857,1.0
176,2023-05-21,4.857142857142857,0.8378378378378378
177,2023-05-28,6.2,0.9642857142857143
178,2023-06-04,5.285714285714286,0.7647058823529411
179,2023-06-11,4.0,0.90625
180,2023-06-18,4.333333333333333,0.5333333333333333
181,2023-06-25,4.714285714285714,0.4117647058823529
182,2023-07-02,8.875,0.5
183,2023-07-09,8.5,0.6785714285714286
184,2023-07-16,6.0,0.75
185,2023-07-23,5.333333333333333,0.8125
186,2023-07-30,5.375,0.7714285714285715
187,2023-08-06,9.0,0.6666666666666666
188,2023-08-13,4.666666666666667,0.7954545454545454
189,2023-08-20,3.0,0.7083333333333334
190,2023-08-27,3.6,0.75
191,2023-09-03,4.857142857142857,1.6363636363636365
192,2023-09-10,5.25,0.9210526315789473
193,2023-09-17,9.75,1.3157894736842106
194,2023-09-24,12.5,1.25
195,2023-10-01,8.444444444444445,1.146341463414634
196,2023-10-08,11.428571428571429,0.6857142857142857
197,2023-10-15,9.0,0.46153846153846156
198,2023-10-22,12.125,0.575
199,2023-10-29,8.5,0.55
200,2023-11-05,6.5,0.3902439024390244
201,2023-11-12,10.0,0.5526315789473685
202,2023-11-19,16.4,0.7307692307692307
