,date,Taylor Swift,Beyonce
136,2022-08-14,0.625,1.2307692307692308
137,2022-08-21,0.8333333333333334,1.4
138,2022-08-28,2.142857142857143,1.25
139,2022-09-04,1.1666666666666667,1.5
140,2022-09-11,0.8571428571428571,1.1818181818181819
141,2022-09-18,1.1428571428571428,1.1818181818181819
142,2022-09-25,1.1666666666666667,1.2
143,2022-10-02,1.1428571428571428,1.0909090909090908
144,2022-10-09,1.3333333333333333,1.3
145,2022-10-16,3.857142857142857,1.0
146,2022-10-23,3.8333333333333335,1.2727272727272727
147,2022-10-30,4.571428571428571,1.25
148,2022-11-06,4.0,1.2222222222222223
149,2022-11-13,11.142857142857142,0.9166666666666666
150,2022-11-20,4.4,1.2222222222222223
151,2022-11-27,1.7142857142857142,0.9166666666666666
152,2022-12-04,1.4285714285714286,1.0
153,2022-12-11,1.7142857142857142,1.0909090909090908
154,2022-12-18,2.0,1.2222222222222223
155,2022-12-25,2.4,1.625
156,2023-01-01,1.8333333333333333,1.2222222222222223
157,2023-01-08,1.5714285714285714,0.9090909090909091
158,2023-01-15,1.2857142857142858,0.9090909090909091
159,2023-01-22,1.5714285714285714,1.6666666666666667
160,2023-01-29,1.6666666666666667,4.7272727272727275
161,2023-02-05,2.2857142857142856,6.181818181818182
162,2023-02-12,1.4285714285714286,3.4545454545454546
163,2023-02-19,1.8,2.0
164,2023-02-26,1.4285714285714286,1.25
165,2023-03-05,1.4285714285714286,1.2727272727272727
166,2023-03-12,2.857142857142857,1.3636363636363635
167,2023-03-19,4.333333333333333,1.8
168,2023-03-26,3.0,1.2727272727272727
169,2023-04-02,5.5,1.8571428571428572
170,2023-04-09,5.666666666666667,1.1
171,2023-04-16,6.0,1.0
172,2023-04-23,16.666666666666668,1.4444444444444444
173,2023-04-30,14.5,1.4
174,2023-05-07,4.857142857142857,1.7272727272727273
175,2023-05-14,4.166666666666667,2.0
176,2023-05-21,5.2,2.2222222222222223
177,2023-05-28,4.8,2.375
178,2023-06-04,4.8,2.125
179,2023-06-11,3.8,1.5555555555555556
180,2023-06-18,3.8,2.25
181,2023-06-25,3.8,2.25
182,2023-07-02,6.4,2.25
183,2023-07-09,5.2,2.3333333333333335
184,2023-07-16,4.0,2.875
185,2023-07-23,3.1666666666666665,2.4
186,2023-07-30,4.333333333333333,3.5555555555555554
187,2023-08-06,5.714285714285714,8.333333333333334
188,2023-08-13,4.0,7.7272727272727275
189,2023-08-20,3.0,2.0
190,2023-08-27,3.2857142857142856,1.75
191,2023-09-03,3.6666666666666665,2.9
192,2023-09-10,4.333333333333333,1.9
193,2023-09-17,7.833333333333333,1.5454545454545454
194,2023-09-24,9.833333333333334,2.1
195,2023-10-01,7.166666666666667,2.3636363636363638
196,2023-10-08,6.833333333333333,1.6666666666666667
197,2023-10-15,8.166666666666666,1.2
198,2023-10-22,9.571428571428571,1.25
199,2023-10-29,6.166666666666667,1.1
200,2023-11-05,5.5,1.2222222222222223
201,2023-11-12,9.166666666666666,1.0
202,2023-11-19,11.4,1.375
