,date,Taylor Swift,Beyonce
129,2022-06-26,1.3333333333333333,0.9166666666666666
130,2022-07-03,1.3333333333333333,0.6153846153846154
131,2022-07-10,1.0,0.46153846153846156
132,2022-07-17,1.0,0.4375
133,2022-07-24,1.0,1.6666666666666667
134,2022-07-31,1.5,2.2857142857142856
135,2022-08-07,1.0,1.0
136,2022-08-14,1.0,0.6666666666666666
137,2022-08-21,1.0,0.5294117647058824
138,2022-08-28,2.5,0.5
139,2022-09-04,1.5,0.4117647058823529
140,2022-09-11,1.0,0.4444444444444444
141,2022-09-18,1.0,0.4117647058823529
142,2022-09-25,1.5,0.4117647058823529
143,2022-10-02,1.2,0.3684210526315789
144,2022-10-09,1.5,0.4375
145,2022-10-16,4.2,0.3157894736842105
146,2022-10-23,3.8,0.3888888888888889
147,2022-10-30,5.0,0.3888888888888889
148,2022-11-06,3.0,0.3333333333333333
149,2022-11-13,9.8,0.3684210526315789
150,2022-11-20,3.75,0.375
151,2022-11-27,1.8,0.2777777777777778
152,2022-12-04,1.8,0.2631578947368421
153,2022-12-11,1.8,0.3888888888888889
154,2022-12-18,2.0,0.42857142857142855
155,2022-12-25,2.0,0.42857142857142855
156,2023-01-01,1.6,0.35294117647058826
157,2023-01-08,1.6,0.35
158,2023-01-15,1.4,0.35
159,2023-01-22,1.4,0.5789473684210527
160,2023-01-29,1.4,1.35
161,2023-02-05,2.4,2.25
162,2023-02-12,1.4,1.7777777777777777
163,2023-02-19,1.5,0.8
164,2023-02-26,1.4,0.5
165,2023-03-05,1.4,0.5294117647058824
166,2023-03-12,3.0,0.5555555555555556
167,2023-03-19,3.6,0.5555555555555556
168,2023-03-26,3.25,0.5714285714285714
169,2023-04-02,3.25,0.5
170,2023-04-09,5.25,0.42857142857142855
171,2023-04-16,3.5,0.35294117647058826
172,2023-04-23,2.6,0.35
173,2023-04-30,4.0,0.4
174,2023-05-07,3.8,0.7222222222222222
175,2023-05-14,3.75,0.6875
176,2023-05-21,4.5,0.8125
177,2023-05-28,4.5,0.7333333333333333
178,2023-06-04,4.25,0.6666666666666666
179,2023-06-11,3.75,0.6470588235294118
180,2023-06-18,5.0,0.7692307692307693
181,2023-06-25,4.25,0.6875
182,2023-07-02,8.666666666666666,0.7692307692307693
183,2023-07-09,8.25,0.7142857142857143
184,2023-07-16,28.333333333333332,1.0
185,2023-07-23,25.0,0.9333333333333333
186,2023-07-30,9.333333333333334,1.2307692307692308
187,2023-08-06,12.333333333333334,1.2307692307692308
188,2023-08-13,6.666666666666667,1.2727272727272727
189,2023-08-20,4.25,1.2142857142857142
190,2023-08-27,4.75,1.4666666666666666
191,2023-09-03,3.75,2.6153846153846154
192,2023-09-10,4.0,5.555555555555555
193,2023-09-17,7.0,1.2222222222222223
194,2023-09-24,10.75,0.8125
195,2023-10-01,8.0,0.7647058823529411
196,2023-10-08,6.8,0.5555555555555556
197,2023-10-15,8.75,0.5294117647058824
198,2023-10-22,8.4,0.42105263157894735
199,2023-10-29,7.5,0.4375
200,2023-11-05,6.75,0.4
201,2023-11-12,9.5,0.4375
202,2023-11-19,10.25,0.5
