,date,Taylor Swift,Beyonce
102,2021-12-19,1.0,0.41379310344827586
103,2021-12-26,2.0,0.46153846153846156
104,2022-01-02,1.0,0.3333333333333333
105,2022-01-09,1.0,0.16129032258064516
106,2022-01-16,1.0,0.4
107,2022-01-23,1.3333333333333333,0.3333333333333333
108,2022-01-30,1.0,0.275
109,2022-02-06,1.3333333333333333,0.46875
110,2022-02-13,2.0,0.8076923076923077
111,2022-02-20,1.0,0.40625
112,2022-02-27,0.6666666666666666,0.36363636363636365
113,2022-03-06,1.5,0.3793103448275862
114,2022-03-13,1.5,0.3448275862068966
115,2022-03-20,1.5,0.4
116,2022-03-27,1.0,0.7878787878787878
117,2022-04-03,1.0,0.4482758620689655
118,2022-04-10,0.6666666666666666,0.28125
119,2022-04-17,1.0,0.3333333333333333
120,2022-04-24,1.0,0.34375
121,2022-05-01,1.3333333333333333,0.25806451612903225
122,2022-05-08,1.0,0.2777777777777778
123,2022-05-15,2.5,0.23333333333333334
124,2022-05-22,1.5,0.5
125,2022-05-29,0.6666666666666666,0.36363636363636365
126,2022-06-05,1.0,0.4642857142857143
127,2022-06-12,1.0,0.8518518518518519
128,2022-06-19,1.5,1.16
129,2022-06-26,1.0,0.8260869565217391
130,2022-07-03,1.5,0.4166666666666667
131,2022-07-10,1.5,0.42857142857142855
132,2022-07-17,1.5,0.5833333333333334
133,2022-07-24,1.5,2.04
134,2022-07-31,1.5,2.230769230769231
135,2022-08-07,1.0,0.8275862068965517
136,2022-08-14,0.6666666666666666,0.4166666666666667
137,2022-08-21,0.6666666666666666,0.5555555555555556
138,2022-08-28,2.0,0.47058823529411764
139,2022-09-04,1.0,0.5806451612903226
140,2022-09-11,1.0,0.4864864864864865
141,2022-09-18,2.0,0.41935483870967744
142,2022-09-25,1.3333333333333333,0.32432432432432434
143,2022-10-02,1.3333333333333333,0.40625
144,2022-10-09,1.3333333333333333,0.34375
145,2022-10-16,5.0,0.45161290322580644
146,2022-10-23,4.666666666666667,0.34285714285714286
147,2022-10-30,6.0,0.42424242424242425
148,2022-11-06,3.3333333333333335,0.3235294117647059
149,2022-11-13,19.0,0.48148148148148145
150,2022-11-20,5.5,0.4583333333333333
151,2022-11-27,2.0,0.375
152,2022-12-04,2.0,0.3333333333333333
153,2022-12-11,3.0,0.36666666666666664
154,2022-12-18,2.5,0.48148148148148145
155,2022-12-25,2.5,0.625
156,2023-01-01,2.5,0.4482758620689655
157,2023-01-08,1.6666666666666667,0.3333333333333333
158,2023-01-15,1.3333333333333333,0.3870967741935484
159,2023-01-22,1.6666666666666667,0.6363636363636364
160,2023-01-29,1.6666666666666667,1.4166666666666667
161,2023-02-05,2.6666666666666665,2.7027027027027026
162,2023-02-12,1.6666666666666667,1.3823529411764706
163,2023-02-19,1.6666666666666667,0.7272727272727273
164,2023-02-26,1.6666666666666667,0.4838709677419355
165,2023-03-05,2.0,0.5555555555555556
166,2023-03-12,3.6666666666666665,0.5806451612903226
167,2023-03-19,5.0,0.6363636363636364
168,2023-03-26,5.5,0.5
169,2023-04-02,3.3333333333333335,0.5
170,2023-04-09,6.5,0.5185185185185185
171,2023-04-16,3.6666666666666665,0.34375
172,2023-04-23,3.3333333333333335,0.4375
173,2023-04-30,4.333333333333333,0.3870967741935484
174,2023-05-07,4.333333333333333,0.6875
175,2023-05-14,4.0,0.6875
176,2023-05-21,7.0,1.1
177,2023-05-28,7.5,0.8571428571428571
178,2023-06-04,7.5,0.875
179,2023-06-11,6.5,0.6
180,2023-06-18,6.5,0.6923076923076923
181,2023-06-25,7.5,0.7727272727272727
182,2023-07-02,14.0,0.8181818181818182
183,2023-07-09,50.0,0.9583333333333334
184,2023-07-16,24.0,1.1923076923076923
185,2023-07-23,5.333333333333333,0.896551724137931
186,2023-07-30,9.5,1.1481481481481481
187,2023-08-06,12.0,0.8387096774193549
188,2023-08-13,7.5,1.12
189,2023-08-20,4.666666666666667,1.0
190,2023-08-27,4.333333333333333,0.875
191,2023-09-03,6.0,1.3333333333333333
192,2023-09-10,5.333333333333333,0.8484848484848485
193,2023-09-17,8.666666666666666,0.78125
194,2023-09-24,13.333333333333334,0.90625
195,2023-10-01,12.5,1.0357142857142858
196,2023-10-08,8.666666666666666,0.65625
197,2023-10-15,8.666666666666666,0.4375
198,2023-10-22,10.0,0.625
199,2023-10-29,12.5,0.43333333333333335
200,2023-11-05,6.333333333333333,0.40625
201,2023-11-12,14.0,0.3870967741935484
202,2023-11-19,17.0,0.0
