,date,Taylor Swift,Beyonce
51,2020-12-27,3.0,1.0
52,2021-01-03,2.0,0.6923076923076923
53,2021-01-10,1.5,0.8333333333333334
54,2021-01-17,1.5,0.7142857142857143
55,2021-01-24,1.5,0.6666666666666666
56,2021-01-31,1.0,0.625
57,2021-02-07,3.5,0.9285714285714286
58,2021-02-14,2.5,0.8571428571428571
59,2021-02-21,2.0,1.0
60,2021-02-28,1.6666666666666667,0.5625
61,2021-03-07,2.0,0.6428571428571429
62,2021-03-14,4.5,2.272727272727273
63,2021-03-21,2.5,0.8333333333333334
64,2021-03-28,2.0,0.8333333333333334
65,2021-04-04,4.0,0.7142857142857143
66,2021-04-11,3.0,0.8181818181818182
67,2021-04-18,2.5,0.75
68,2021-04-25,2.0,0.6153846153846154
69,2021-05-02,1.5,0.7692307692307693
70,2021-05-09,2.0,0.8181818181818182
71,2021-05-16,1.5,0.75
72,2021-05-23,1.5,0.7272727272727273
73,2021-05-30,1.5,0.8181818181818182
74,2021-06-06,1.5,0.6666666666666666
75,2021-06-13,2.0,0.5833333333333334
76,2021-06-20,2.0,0.8181818181818182
77,2021-06-27,2.0,1.1111111111111112
78,2021-07-04,1.5,0.7
79,2021-07-11,1.5,0.8181818181818182
80,2021-07-18,2.0,0.6
81,2021-07-25,2.0,0.75
82,2021-08-01,2.0,0.6428571428571429
83,2021-08-08,1.5,1.0833333333333333
84,2021-08-15,1.5,1.0
85,2021-08-22,2.0,0.8333333333333334
86,2021-08-29,1.5,0.9230769230769231
87,2021-09-05,1.5,0.8
88,2021-09-12,1.5,0.8461538461538461
89,2021-09-19,1.5,0.6
90,2021-09-26,2.0,0.6923076923076923
91,2021-10-03,1.5,0.8461538461538461
92,2021-10-10,1.5,0.9090909090909091
93,2021-10-17,2.0,0.6153846153846154
94,2021-10-24,2.0,0.5
95,2021-10-31,2.5,0.75
96,2021-11-07,10.0,0.5
97,2021-11-14,11.5,0.5
98,2021-11-21,3.0,0.4375
99,2021-11-28,1.75,0.32142857142857145
100,2021-12-05,1.6666666666666667,0.5
101,2021-12-12,2.5,0.6428571428571429
102,2021-12-19,2.5,0.5625
103,2021-12-26,2.5,0.5714285714285714
104,2022-01-02,1.3333333333333333,0.3684210526315789
105,2022-01-09,1.3333333333333333,0.4375
106,2022-01-16,1.3333333333333333,0.5625
107,2022-01-23,1.6666666666666667,0.3888888888888889
108,2022-01-30,1.3333333333333333,0.4
109,2022-02-06,1.6666666666666667,0.47368421052631576
110,2022-02-13,1.6666666666666667,0.8125
111,2022-02-20,1.6666666666666667,0.5882352941176471
112,2022-02-27,1.3333333333333333,0.5
113,2022-03-06,2.0,0.5333333333333333
114,2022-03-13,1.5,0.5625
115,2022-03-20,2.0,0.6
116,2022-03-27,1.3333333333333333,1.1764705882352942
117,2022-04-03,1.6666666666666667,0.625
118,2022-04-10,1.3333333333333333,0.5
119,2022-04-17,2.0,0.6153846153846154
120,2022-04-24,1.3333333333333333,0.42105263157894735
121,2022-05-01,3.0,0.4666666666666667
122,2022-05-08,1.3333333333333333,0.5
123,2022-05-15,2.3333333333333335,0.375
124,2022-05-22,2.0,0.4666666666666667
125,2022-05-29,1.0,0.4117647058823529
126,2022-06-05,1.5,0.4666666666666667
127,2022-06-12,1.0,1.0625
128,2022-06-19,2.0,2.0
129,2022-06-26,2.0,1.0769230769230769
130,2022-07-03,2.5,0.8461538461538461
131,2022-07-10,1.5,0.7692307692307693
132,2022-07-17,2.0,0.9166666666666666
133,2022-07-24,2.0,2.5714285714285716
134,2022-07-31,2.5,3.3076923076923075
135,2022-08-07,2.0,1.3333333333333333
136,2022-08-14,2.0,1.0
137,2022-08-21,2.0,0.8461538461538461
138,2022-08-28,3.3333333333333335,0.5555555555555556
139,2022-09-04,2.5,0.8571428571428571
140,2022-09-11,1.3333333333333333,0.6111111111111112
141,2022-09-18,1.6666666666666667,0.5555555555555556
142,2022-09-25,1.6666666666666667,0.5882352941176471
143,2022-10-02,2.0,0.5263157894736842
144,2022-10-09,1.6666666666666667,0.5555555555555556
145,2022-10-16,7.333333333333333,0.5294117647058824
146,2022-10-23,6.0,0.47619047619047616
147,2022-10-30,9.333333333333334,0.7777777777777778
148,2022-11-06,4.666666666666667,0.4444444444444444
149,2022-11-13,18.333333333333332,0.5263157894736842
150,2022-11-20,6.5,0.6428571428571429
151,2022-11-27,3.0,0.47058823529411764
152,2022-12-04,2.6666666666666665,0.45
153,2022-12-11,3.0,0.5294117647058824
154,2022-12-18,2.3333333333333335,0.5625
155,2022-12-25,3.5,0.5333333333333333
156,2023-01-01,2.3333333333333335,0.5294117647058824
157,2023-01-08,2.3333333333333335,0.5555555555555556
158,2023-01-15,2.0,0.5555555555555556
159,2023-01-22,2.3333333333333335,0.9444444444444444
160,2023-01-29,2.3333333333333335,2.3333333333333335
161,2023-02-05,2.75,3.0
162,2023-02-12,2.3333333333333335,2.411764705882353
163,2023-02-19,1.6666666666666667,1.0625
164,2023-02-26,2.3333333333333335,0.65
165,2023-03-05,3.5,0.7857142857142857
166,2023-03-12,7.0,0.8666666666666667
167,2023-03-19,5.666666666666667,0.7222222222222222
168,2023-03-26,4.333333333333333,0.625
169,2023-04-02,6.5,0.625
170,2023-04-09,7.0,0.5882352941176471
171,2023-04-16,7.5,0.6428571428571429
172,2023-04-23,5.333333333333333,0.5625
173,2023-04-30,10.0,0.7142857142857143
174,2023-05-07,17.0,1.2857142857142858
175,2023-05-14,50.0,1.4
176,2023-05-21,35.5,1.3571428571428572
177,2023-05-28,10.5,1.2
178,2023-06-04,9.0,1.0
179,2023-06-11,5.333333333333333,0.8125
180,2023-06-18,7.0,1.0
181,2023-06-25,7.5,1.1538461538461537
182,2023-07-02,12.0,1.2307692307692308
183,2023-07-09,10.0,1.6428571428571428
184,2023-07-16,6.5,1.6153846153846154
185,2023-07-23,7.0,2.357142857142857
186,2023-07-30,10.0,7.142857142857143
187,2023-08-06,14.5,1.6923076923076923
188,2023-08-13,8.5,1.5
189,2023-08-20,7.0,1.0
190,2023-08-27,8.0,1.2142857142857142
191,2023-09-03,4.666666666666667,1.5625
192,2023-09-10,5.666666666666667,0.875
193,2023-09-17,11.333333333333334,0.6111111111111112
194,2023-09-24,13.0,0.7222222222222222
195,2023-10-01,9.0,0.9444444444444444
196,2023-10-08,10.0,0.9375
197,2023-10-15,11.666666666666666,0.6875
198,2023-10-22,13.0,0.6111111111111112
199,2023-10-29,8.333333333333334,0.5555555555555556
200,2023-11-05,11.0,0.6666666666666666
201,2023-11-12,12.0,0.5294117647058824
202,2023-11-19,18.5,0.6923076923076923
