,date,Taylor Swift,Beyonce
130,2022-07-03,1.0,0.3488372093023256
131,2022-07-10,,
132,2022-07-17,,
133,2022-07-24,0.8571428571428571,1.16
134,2022-07-31,1.2857142857142858,1.6037735849056605
135,2022-08-07,2.3333333333333335,1.92
136,2022-08-14,2.25,1.0666666666666667
137,2022-08-21,1.5,0.0
138,2022-08-28,1.7777777777777777,0.27419354838709675
139,2022-09-04,1.8,0.9428571428571428
140,2022-09-11,1.1428571428571428,0.14893617021276595
141,2022-09-18,,
142,2022-09-25,,
143,2022-10-02,1.5,0.25862068965517243
144,2022-10-09,1.4444444444444444,0.18461538461538463
145,2022-10-16,3.7,0.375
146,2022-10-23,6.4,0.16666666666666666
147,2022-10-30,,
148,2022-11-06,6.5,0.4
149,2022-11-13,9.125,0.7068965517241379
150,2022-11-20,3.625,0.45454545454545453
151,2022-11-27,,
152,2022-12-04,2.3333333333333335,0.3695652173913043
153,2022-12-11,4.25,0.6666666666666666
154,2022-12-18,2.2,0.5135135135135135
155,2022-12-25,3.75,0.4838709677419355
156,2023-01-01,1.375,0.35185185185185186
157,2023-01-08,2.142857142857143,0.3877551020408163
158,2023-01-15,1.75,0.4098360655737705
159,2023-01-22,2.4285714285714284,0.5384615384615384
160,2023-01-29,1.7777777777777777,0.7076923076923077
161,2023-02-05,,
162,2023-02-12,1.7777777777777777,0.8235294117647058
163,2023-02-19,1.7142857142857142,0.47058823529411764
164,2023-02-26,2.125,0.14035087719298245
165,2023-03-05,1.6,0.2608695652173913
166,2023-03-12,3.25,0.3392857142857143
167,2023-03-19,5.428571428571429,0.7115384615384616
168,2023-03-26,5.333333333333333,0.4
169,2023-04-02,3.6666666666666665,0.4782608695652174
170,2023-04-09,6.833333333333333,0.17391304347826086
171,2023-04-16,,
172,2023-04-23,3.142857142857143,0.660377358490566
173,2023-04-30,3.4285714285714284,0.43137254901960786
174,2023-05-07,5.833333333333333,1.1521739130434783
175,2023-05-14,3.375,0.4666666666666667
176,2023-05-21,6.166666666666667,0.7619047619047619
177,2023-05-28,5.0,0.4444444444444444
178,2023-06-04,5.4,0.2647058823529412
179,2023-06-11,3.625,0.2
180,2023-06-18,8.5,1.0740740740740742
181,2023-06-25,4.428571428571429,0.2692307692307692
182,2023-07-02,10.2,0.8125
183,2023-07-09,7.0,0.3333333333333333
184,2023-07-16,,
185,2023-07-23,13.666666666666666,1.2380952380952381
186,2023-07-30,,
187,2023-08-06,10.142857142857142,0.44680851063829785
188,2023-08-13,,
189,2023-08-20,3.0,0.4626865671641791
190,2023-08-27,3.625,0.42857142857142855
191,2023-09-03,3.7142857142857144,1.2083333333333333
192,2023-09-10,6.166666666666667,1.0
193,2023-09-17,7.875,0.22413793103448276
194,2023-09-24,8.0,0.34615384615384615
195,2023-10-01,,
196,2023-10-08,8.555555555555555,0.2923076923076923
197,2023-10-15,9.857142857142858,0.2641509433962264
198,2023-10-22,16.666666666666668,0.5853658536585366
199,2023-10-29,10.285714285714286,0.32075471698113206
200,2023-11-05,7.25,0.3275862068965517
201,2023-11-12,11.714285714285714,0.3404255319148936
202,2023-11-19,8.9,0.0
