,date,Taylor Swift,Beyonce
145,2022-10-16,4.3,0.5555555555555556
146,2022-10-23,3.6363636363636362,0.75
147,2022-10-30,5.0,0.7307692307692307
148,2022-11-06,2.9,0.5555555555555556
149,2022-11-13,9.2,0.6
150,2022-11-20,3.2222222222222223,0.6363636363636364
151,2022-11-27,1.8,0.5769230769230769
152,2022-12-04,1.8,0.5769230769230769
153,2022-12-11,2.0,0.6521739130434783
154,2022-12-18,1.5555555555555556,0.6363636363636364
155,2022-12-25,2.125,0.75
156,2023-01-01,1.7,0.64
157,2023-01-08,1.6,0.5384615384615384
158,2023-01-15,1.4545454545454546,0.5357142857142857
159,2023-01-22,1.5454545454545454,1.0
160,2023-01-29,1.7,3.0
161,2023-02-05,2.4,3.7037037037037037
162,2023-02-12,1.3636363636363635,1.8148148148148149
163,2023-02-19,1.4,1.1111111111111112
164,2023-02-26,1.4545454545454546,0.7586206896551724
165,2023-03-05,1.6,0.76
166,2023-03-12,2.8,0.84
167,2023-03-19,3.7,0.9230769230769231
168,2023-03-26,2.8,0.6923076923076923
169,2023-04-02,3.375,0.8
170,2023-04-09,5.222222222222222,0.6521739130434783
171,2023-04-16,3.4,0.64
172,2023-04-23,3.5,0.6
173,2023-04-30,4.777777777777778,0.7391304347826086
174,2023-05-07,7.111111111111111,1.2608695652173914
175,2023-05-14,4.636363636363637,0.9642857142857143
176,2023-05-21,4.9,1.2
177,2023-05-28,4.777777777777778,1.0869565217391304
178,2023-06-04,5.0,1.15
179,2023-06-11,4.875,1.1
180,2023-06-18,5.0,1.3888888888888888
181,2023-06-25,4.857142857142857,1.1578947368421053
182,2023-07-02,8.0,1.4736842105263157
183,2023-07-09,5.875,1.45
184,2023-07-16,5.833333333333333,1.6470588235294117
185,2023-07-23,4.0,1.45
186,2023-07-30,6.857142857142857,3.473684210526316
187,2023-08-06,8.125,3.85
188,2023-08-13,5.125,1.85
189,2023-08-20,3.875,1.1428571428571428
190,2023-08-27,4.333333333333333,1.125
191,2023-09-03,3.5555555555555554,1.8181818181818181
192,2023-09-10,4.1,1.0
193,2023-09-17,7.1,0.92
194,2023-09-24,9.5,1.12
195,2023-10-01,7.6,1.28
196,2023-10-08,8.666666666666666,1.0434782608695652
197,2023-10-15,10.25,0.95
198,2023-10-22,12.25,0.9047619047619048
199,2023-10-29,6.555555555555555,0.6956521739130435
200,2023-11-05,6.375,0.75
201,2023-11-12,10.625,0.7619047619047619
202,2023-11-19,16.666666666666668,1.0625
