,date,Taylor Swift,Beyonce
72,2021-05-23,1.0,0.6153846153846154
73,2021-05-30,1.5,0.8181818181818182
74,2021-06-06,0.6666666666666666,0.6
75,2021-06-13,1.5,0.6363636363636364
76,2021-06-20,1.3333333333333333,0.6153846153846154
77,2021-06-27,1.5,0.6666666666666666
78,2021-07-04,1.5,0.8333333333333334
79,2021-07-11,1.5,0.5
80,2021-07-18,1.0,0.38461538461538464
81,2021-07-25,1.0,0.5
82,2021-08-01,1.3333333333333333,0.7692307692307693
83,2021-08-08,1.0,0.7857142857142857
84,2021-08-15,0.6666666666666666,0.6
85,2021-08-22,0.6666666666666666,0.6666666666666666
86,2021-08-29,0.75,0.6666666666666666
87,2021-09-05,1.0,0.7333333333333333
88,2021-09-12,1.0,0.9230769230769231
89,2021-09-19,0.75,0.5294117647058824
90,2021-09-26,1.0,0.6153846153846154
91,2021-10-03,1.0,0.5
92,2021-10-10,1.0,0.6666666666666666
93,2021-10-17,1.0,0.6153846153846154
94,2021-10-24,1.3333333333333333,0.5714285714285714
95,2021-10-31,1.6666666666666667,0.5
96,2021-11-07,9.5,0.7272727272727273
97,2021-11-14,8.333333333333334,0.46153846153846156
98,2021-11-21,3.3333333333333335,0.47058823529411764
99,2021-11-28,1.4,0.44
100,2021-12-05,1.6666666666666667,0.5333333333333333
101,2021-12-12,2.5,0.9166666666666666
102,2021-12-19,1.25,0.5882352941176471
103,2021-12-26,1.6666666666666667,0.6428571428571429
104,2022-01-02,1.3333333333333333,0.4666666666666667
105,2022-01-09,1.25,0.47058823529411764
106,2022-01-16,1.0,0.47058823529411764
107,2022-01-23,1.6666666666666667,0.47058823529411764
108,2022-01-30,1.0,0.5263157894736842
109,2022-02-06,1.25,0.5789473684210527
110,2022-02-13,1.6666666666666667,0.875
111,2022-02-20,1.3333333333333333,0.6875
112,2022-02-27,1.0,0.5625
113,2022-03-06,1.3333333333333333,0.5
114,2022-03-13,1.0,0.6
115,2022-03-20,1.0,0.6428571428571429
116,2022-03-27,1.0,0.9444444444444444
117,2022-04-03,1.6666666666666667,0.625
118,2022-04-10,1.3333333333333333,0.6428571428571429
119,2022-04-17,1.3333333333333333,0.5
120,2022-04-24,1.0,0.42105263157894735
121,2022-05-01,2.0,0.5294117647058824
122,2022-05-08,1.6666666666666667,0.5294117647058824
123,2022-05-15,2.3333333333333335,0.5714285714285714
124,2022-05-22,1.3333333333333333,0.6428571428571429
125,2022-05-29,1.0,0.6153846153846154
126,2022-06-05,1.0,0.6666666666666666
127,2022-06-12,1.0,1.2142857142857142
128,2022-06-19,1.3333333333333333,1.4375
129,2022-06-26,1.3333333333333333,1.0
130,2022-07-03,1.3333333333333333,0.7142857142857143
131,2022-07-10,1.0,0.7692307692307693
132,2022-07-17,1.0,0.7692307692307693
133,2022-07-24,1.3333333333333333,2.142857142857143
134,2022-07-31,1.6666666666666667,2.6153846153846154
135,2022-08-07,1.3333333333333333,1.3571428571428572
136,2022-08-14,1.0,0.8666666666666667
137,2022-08-21,1.0,0.7647058823529411
138,2022-08-28,1.6,0.4583333333333333
139,2022-09-04,1.5,0.631578947368421
140,2022-09-11,1.6666666666666667,0.7058823529411765
141,2022-09-18,1.5,0.6111111111111112
142,2022-09-25,1.6666666666666667,0.5294117647058824
143,2022-10-02,1.5,0.4
144,2022-10-09,1.5,0.4444444444444444
145,2022-10-16,5.0,0.6111111111111112
146,2022-10-23,4.5,0.5882352941176471
147,2022-10-30,5.5,0.5
148,2022-11-06,3.25,0.5294117647058824
149,2022-11-13,11.25,0.42105263157894735
150,2022-11-20,5.0,0.4666666666666667
151,2022-11-27,2.25,0.5
152,2022-12-04,2.0,0.6666666666666666
153,2022-12-11,2.25,0.5555555555555556
154,2022-12-18,2.0,0.6923076923076923
155,2022-12-25,2.6666666666666665,0.8571428571428571
156,2023-01-01,2.0,0.6111111111111112
157,2023-01-08,1.75,0.45
158,2023-01-15,1.75,0.47368421052631576
159,2023-01-22,2.0,0.9444444444444444
160,2023-01-29,2.0,2.9047619047619047
161,2023-02-05,2.2,2.869565217391304
162,2023-02-12,1.75,1.7894736842105263
163,2023-02-19,1.5,1.7222222222222223
164,2023-02-26,1.5,0.9047619047619048
165,2023-03-05,1.75,0.7777777777777778
166,2023-03-12,4.666666666666667,1.0
167,2023-03-19,4.75,1.0588235294117647
168,2023-03-26,3.0,0.6842105263157895
169,2023-04-02,3.25,0.5555555555555556
170,2023-04-09,5.5,0.5882352941176471
171,2023-04-16,4.666666666666667,0.5882352941176471
172,2023-04-23,5.0,0.6666666666666666
173,2023-04-30,6.0,0.75
174,2023-05-07,5.5,1.1764705882352942
175,2023-05-14,6.333333333333333,1.0625
176,2023-05-21,6.666666666666667,1.3571428571428572
177,2023-05-28,6.666666666666667,1.3571428571428572
178,2023-06-04,6.666666666666667,0.9285714285714286
179,2023-06-11,5.0,0.8823529411764706
180,2023-06-18,6.0,1.0
181,2023-06-25,8.666666666666666,1.2307692307692308
182,2023-07-02,33.333333333333336,1.6428571428571428
183,2023-07-09,16.333333333333332,1.3571428571428572
184,2023-07-16,9.5,1.8333333333333333
185,2023-07-23,5.333333333333333,1.9230769230769231
186,2023-07-30,13.0,2.4545454545454546
187,2023-08-06,10.333333333333334,2.230769230769231
188,2023-08-13,6.666666666666667,2.933333333333333
189,2023-08-20,4.25,4.894736842105263
190,2023-08-27,5.0,1.1578947368421053
191,2023-09-03,4.5,1.8888888888888888
192,2023-09-10,6.75,1.3888888888888888
193,2023-09-17,11.75,1.263157894736842
194,2023-09-24,24.0,2.8333333333333335
195,2023-10-01,20.0,6.25
196,2023-10-08,18.333333333333332,1.125
197,2023-10-15,17.0,0.8125
198,2023-10-22,18.0,0.7647058823529411
199,2023-10-29,10.5,0.6666666666666666
200,2023-11-05,11.666666666666666,0.7647058823529411
201,2023-11-12,12.75,0.5882352941176471
202,2023-11-19,32.5,1.7777777777777777
