,date,Taylor Swift,Beyonce
159,2023-01-22,2.0,0.782608695652174
160,2023-01-29,2.0,2.3684210526315788
161,2023-02-05,3.3333333333333335,2.9
162,2023-02-12,2.5,1.5294117647058822
163,2023-02-19,1.3333333333333333,1.2380952380952381
164,2023-02-26,1.3333333333333333,0.8947368421052632
165,2023-03-05,1.6666666666666667,0.34782608695652173
166,2023-03-12,3.3333333333333335,0.3181818181818182
167,2023-03-19,4.666666666666667,0.43478260869565216
168,2023-03-26,3.6666666666666665,0.5263157894736842
169,2023-04-02,3.3333333333333335,0.45
170,2023-04-09,5.0,0.2631578947368421
171,2023-04-16,3.6666666666666665,0.36363636363636365
172,2023-04-23,3.3333333333333335,0.5238095238095238
173,2023-04-30,4.333333333333333,0.38095238095238093
174,2023-05-07,5.333333333333333,0.7368421052631579
175,2023-05-14,4.0,0.65
176,2023-05-21,5.0,1.0555555555555556
177,2023-05-28,7.5,0.9375
178,2023-06-04,8.0,0.75
179,2023-06-11,6.5,0.7058823529411765
180,2023-06-18,8.5,0.7333333333333333
181,2023-06-25,11.5,0.8666666666666667
182,2023-07-02,39.0,1.5833333333333333
183,2023-07-09,22.5,1.4615384615384615
184,2023-07-16,5.0,0.55
185,2023-07-23,5.0,0.7222222222222222
186,2023-07-30,9.0,1.6428571428571428
187,2023-08-06,8.666666666666666,0.8947368421052632
188,2023-08-13,5.333333333333333,1.0476190476190477
189,2023-08-20,4.0,0.6666666666666666
190,2023-08-27,5.0,1.0
191,2023-09-03,4.333333333333333,1.631578947368421
192,2023-09-10,9.0,1.173913043478261
193,2023-09-17,13.666666666666666,1.368421052631579
194,2023-09-24,33.333333333333336,3.0
195,2023-10-01,19.0,4.761904761904762
196,2023-10-08,18.666666666666668,0.8
197,2023-10-15,17.0,0.55
198,2023-10-22,17.666666666666668,0.7647058823529411
199,2023-10-29,11.666666666666666,0.55
200,2023-11-05,11.666666666666666,0.45
201,2023-11-12,17.333333333333332,0.7058823529411765
202,2023-11-19,14.75,0.41379310344827586
