,date,Taylor Swift,Beyonce
114,2022-03-13,1.1428571428571428,0.24489795918367346
115,2022-03-20,1.2857142857142858,0.28846153846153844
116,2022-03-27,1.375,0.5245901639344263
117,2022-04-03,1.4285714285714286,0.3137254901960784
118,2022-04-10,1.25,0.29310344827586204
119,2022-04-17,,
120,2022-04-24,1.25,0.19298245614035087
121,2022-05-01,,
122,2022-05-08,1.4285714285714286,0.18867924528301888
123,2022-05-15,3.0,0.425
124,2022-05-22,,
125,2022-05-29,1.5,0.15217391304347827
126,2022-06-05,,
127,2022-06-12,,
128,2022-06-19,,
129,2022-06-26,1.2857142857142858,0.46
130,2022-07-03,1.3333333333333333,0.4444444444444444
131,2022-07-10,1.3333333333333333,0.30952380952380953
132,2022-07-17,1.5,0.3409090909090909
133,2022-07-24,,
134,2022-07-31,2.4,1.864864864864865
135,2022-08-07,1.3333333333333333,0.7333333333333333
136,2022-08-14,1.1666666666666667,0.3191489361702128
137,2022-08-21,1.0,0.4153846153846154
138,2022-08-28,2.625,0.27419354838709675
139,2022-09-04,1.375,0.3275862068965517
140,2022-09-11,1.5714285714285714,0.26
141,2022-09-18,1.8571428571428572,0.28846153846153844
142,2022-09-25,1.7142857142857142,0.37735849056603776
143,2022-10-02,2.2857142857142856,0.23076923076923078
144,2022-10-09,2.1666666666666665,0.4666666666666667
145,2022-10-16,8.0,0.23636363636363636
146,2022-10-23,4.875,0.2542372881355932
147,2022-10-30,8.666666666666666,0.4878048780487805
148,2022-11-06,,
149,2022-11-13,12.857142857142858,0.3269230769230769
150,2022-11-20,4.0,0.23333333333333334
151,2022-11-27,,
152,2022-12-04,2.4285714285714284,0.35185185185185186
153,2022-12-11,2.375,0.25396825396825395
154,2022-12-18,2.6666666666666665,0.19047619047619047
155,2022-12-25,2.7142857142857144,0.28846153846153844
156,2023-01-01,,
157,2023-01-08,1.8888888888888888,0.21212121212121213
158,2023-01-15,1.7777777777777777,0.1875
159,2023-01-22,2.4444444444444446,0.4057971014492754
160,2023-01-29,2.7142857142857144,1.037037037037037
161,2023-02-05,3.375,1.639344262295082
162,2023-02-12,2.857142857142857,1.2264150943396226
163,2023-02-19,,
164,2023-02-26,2.5714285714285716,0.2909090909090909
165,2023-03-05,,
166,2023-03-12,,
167,2023-03-19,11.285714285714286,0.37735849056603776
168,2023-03-26,8.571428571428571,0.3888888888888889
169,2023-04-02,5.0,0.22916666666666666
170,2023-04-09,6.625,0.22580645161290322
171,2023-04-16,,
172,2023-04-23,5.142857142857143,0.23529411764705882
173,2023-04-30,5.428571428571429,0.37254901960784315
174,2023-05-07,,
175,2023-05-14,5.142857142857143,0.52
176,2023-05-21,,
177,2023-05-28,,
178,2023-06-04,5.5,0.5777777777777777
179,2023-06-11,4.833333333333333,0.2553191489361702
180,2023-06-18,5.8,0.575
181,2023-06-25,7.2,0.5384615384615384
182,2023-07-02,,
183,2023-07-09,8.571428571428571,0.40384615384615385
184,2023-07-16,7.833333333333333,0.40476190476190477
185,2023-07-23,7.166666666666667,0.5106382978723404
186,2023-07-30,9.833333333333334,0.813953488372093
187,2023-08-06,16.4,0.825
188,2023-08-13,6.0,0.76
189,2023-08-20,4.375,0.6779661016949152
190,2023-08-27,5.0,0.7377049180327869
191,2023-09-03,4.333333333333333,0.7384615384615385
192,2023-09-10,6.285714285714286,0.7358490566037735
193,2023-09-17,11.857142857142858,0.3148148148148148
194,2023-09-24,,
195,2023-10-01,11.285714285714286,0.5384615384615384
196,2023-10-08,11.857142857142858,0.4716981132075472
197,2023-10-15,11.25,0.43859649122807015
198,2023-10-22,11.11111111111111,0.421875
199,2023-10-29,9.375,0.2982456140350877
200,2023-11-05,8.857142857142858,0.32653061224489793
201,2023-11-12,14.5,0.3953488372093023
202,2023-11-19,18.0,1.3714285714285714
