,date,Taylor Swift,Beyonce
103,2021-12-26,2.1666666666666665,0.5294117647058824
104,2022-01-02,,
105,2022-01-09,1.6666666666666667,0.21153846153846154
106,2022-01-16,0.6666666666666666,0.29333333333333333
107,2022-01-23,,
108,2022-01-30,,
109,2022-02-06,1.8,0.47619047619047616
110,2022-02-13,2.75,0.4
111,2022-02-20,,
112,2022-02-27,,
113,2022-03-06,0.875,0.23529411764705882
114,2022-03-13,2.0,0.21875
115,2022-03-20,1.1666666666666667,0.4117647058823529
116,2022-03-27,1.0,0.7547169811320755
117,2022-04-03,1.25,0.29850746268656714
118,2022-04-10,,
119,2022-04-17,2.25,0.4166666666666667
120,2022-04-24,1.0,0.1518987341772152
121,2022-05-01,2.0,0.18867924528301888
122,2022-05-08,1.6666666666666667,0.07547169811320754
123,2022-05-15,2.1666666666666665,0.2708333333333333
124,2022-05-22,,
125,2022-05-29,1.5,0.5
126,2022-06-05,,
127,2022-06-12,1.0,0.39285714285714285
128,2022-06-19,1.0,0.6461538461538462
129,2022-06-26,,
130,2022-07-03,2.5,0.7142857142857143
131,2022-07-10,,
132,2022-07-17,,
133,2022-07-24,,
134,2022-07-31,1.8,2.116279069767442
135,2022-08-07,1.8,0.7045454545454546
136,2022-08-14,,
137,2022-08-21,0.8888888888888888,0.4675324675324675
138,2022-08-28,,
139,2022-09-04,1.6666666666666667,0.6666666666666666
140,2022-09-11,1.6666666666666667,0.30612244897959184
141,2022-09-18,1.6666666666666667,0.32075471698113206
142,2022-09-25,,
143,2022-10-02,1.5714285714285714,0.29508196721311475
144,2022-10-09,2.0,0.40476190476190477
145,2022-10-16,4.5,0.3048780487804878
146,2022-10-23,4.666666666666667,0.38461538461538464
147,2022-10-30,8.166666666666666,0.2909090909090909
148,2022-11-06,5.166666666666667,0.2553191489361702
149,2022-11-13,,
150,2022-11-20,4.25,0.47058823529411764
151,2022-11-27,2.625,0.3611111111111111
152,2022-12-04,2.5,0.3090909090909091
153,2022-12-11,2.25,0.3382352941176471
154,2022-12-18,1.8333333333333333,0.37735849056603776
155,2022-12-25,2.5,0.21739130434782608
156,2023-01-01,,
157,2023-01-08,2.1666666666666665,0.3269230769230769
158,2023-01-15,2.2857142857142856,0.3559322033898305
159,2023-01-22,1.7777777777777777,0.4935064935064935
160,2023-01-29,3.6,1.3555555555555556
161,2023-02-05,,
162,2023-02-12,2.0,1.0847457627118644
163,2023-02-19,,
164,2023-02-26,1.875,0.3142857142857143
165,2023-03-05,1.8571428571428572,0.8888888888888888
166,2023-03-12,7.0,0.8285714285714286
167,2023-03-19,4.625,0.3333333333333333
168,2023-03-26,3.7142857142857144,0.3387096774193548
169,2023-04-02,5.6,0.1111111111111111
170,2023-04-09,7.333333333333333,0.14285714285714285
171,2023-04-16,,
172,2023-04-23,,
173,2023-04-30,4.75,0.14285714285714285
174,2023-05-07,,
175,2023-05-14,14.285714285714286,0.7333333333333333
176,2023-05-21,17.8,1.3409090909090908
177,2023-05-28,6.428571428571429,0.8103448275862069
178,2023-06-04,9.5,0.8918918918918919
179,2023-06-11,8.0,0.9722222222222222
180,2023-06-18,5.8,0.47619047619047616
181,2023-06-25,6.2,0.6190476190476191
182,2023-07-02,,
183,2023-07-09,5.75,0.5454545454545454
184,2023-07-16,,
185,2023-07-23,5.5,0.78
186,2023-07-30,7.285714285714286,1.7857142857142858
187,2023-08-06,13.6,1.0909090909090908
188,2023-08-13,7.5,0.7916666666666666
189,2023-08-20,6.333333333333333,0.18518518518518517
190,2023-08-27,7.8,0.8536585365853658
191,2023-09-03,,
192,2023-09-10,5.428571428571429,0.3387096774193548
193,2023-09-17,10.142857142857142,0.5
194,2023-09-24,10.11111111111111,0.4594594594594595
195,2023-10-01,10.142857142857142,0.5079365079365079
196,2023-10-08,10.714285714285714,0.6724137931034483
197,2023-10-15,15.8,0.7272727272727273
198,2023-10-22,15.6,0.5333333333333333
199,2023-10-29,6.555555555555555,0.2077922077922078
200,2023-11-05,7.428571428571429,0.5
201,2023-11-12,9.11111111111111,0.3076923076923077
202,2023-11-19,inf,
