,date,Taylor Swift,Beyonce
56,2021-01-31,0.8571428571428571,0.4375
57,2021-02-07,2.1666666666666665,0.76
58,2021-02-14,1.5714285714285714,0.46875
59,2021-02-21,1.3333333333333333,0.5555555555555556
60,2021-02-28,1.5,0.4230769230769231
61,2021-03-07,1.3333333333333333,0.4482758620689655
62,2021-03-14,2.8333333333333335,1.5384615384615385
63,2021-03-21,1.4285714285714286,0.3939393939393939
64,2021-03-28,1.4,0.6
65,2021-04-04,4.0,0.7222222222222222
66,2021-04-11,2.4,0.5217391304347826
67,2021-04-18,1.6,0.5
68,2021-04-25,1.6,0.6956521739130435
69,2021-05-02,1.2,0.6956521739130435
70,2021-05-09,1.4,0.5416666666666666
71,2021-05-16,1.5,0.6
72,2021-05-23,1.4,0.7142857142857143
73,2021-05-30,1.2,0.5
74,2021-06-06,1.0,0.7142857142857143
75,2021-06-13,2.0,0.5555555555555556
76,2021-06-20,2.0,0.5294117647058824
77,2021-06-27,1.2,0.6190476190476191
78,2021-07-04,1.1666666666666667,0.5925925925925926
79,2021-07-11,1.0,0.5
80,2021-07-18,1.2,0.7142857142857143
81,2021-07-25,1.2,0.2916666666666667
82,2021-08-01,1.8,0.5416666666666666
83,2021-08-08,1.2,0.75
84,2021-08-15,1.2,0.6666666666666666
85,2021-08-22,1.2,0.782608695652174
86,2021-08-29,,
87,2021-09-05,,
88,2021-09-12,,
89,2021-09-19,1.6,0.5217391304347826
90,2021-09-26,,
91,2021-10-03,1.2,0.7391304347826086
92,2021-10-10,,
93,2021-10-17,1.2,0.5
94,2021-10-24,,
95,2021-10-31,,
96,2021-11-07,6.333333333333333,0.68
97,2021-11-14,8.5,0.5357142857142857
98,2021-11-21,,
99,2021-11-28,,
100,2021-12-05,1.4285714285714286,0.5806451612903226
101,2021-12-12,,
102,2021-12-19,1.4285714285714286,0.42424242424242425
103,2021-12-26,3.0,0.55
104,2022-01-02,1.2857142857142858,0.4375
105,2022-01-09,1.1428571428571428,0.5
106,2022-01-16,,
107,2022-01-23,1.1428571428571428,0.3225806451612903
108,2022-01-30,,
109,2022-02-06,1.4285714285714286,0.35294117647058826
110,2022-02-13,1.5,0.8461538461538461
111,2022-02-20,1.2857142857142858,0.5161290322580645
112,2022-02-27,,
113,2022-03-06,1.1666666666666667,0.6071428571428571
114,2022-03-13,,
115,2022-03-20,1.3333333333333333,0.5555555555555556
116,2022-03-27,1.5,1.0344827586206897
117,2022-04-03,1.2857142857142858,0.34375
118,2022-04-10,1.0,0.3783783783783784
119,2022-04-17,1.5,0.41379310344827586
120,2022-04-24,1.1428571428571428,0.4838709677419355
121,2022-05-01,,
122,2022-05-08,1.5714285714285714,0.4
123,2022-05-15,2.142857142857143,0.3333333333333333
124,2022-05-22,1.4285714285714286,0.3939393939393939
125,2022-05-29,,
126,2022-06-05,,
127,2022-06-12,1.6,1.3478260869565217
128,2022-06-19,1.1428571428571428,1.1612903225806452
129,2022-06-26,,
130,2022-07-03,,
131,2022-07-10,1.1666666666666667,0.5185185185185185
132,2022-07-17,,
133,2022-07-24,1.1428571428571428,1.4838709677419355
134,2022-07-31,,
135,2022-08-07,,
136,2022-08-14,1.3333333333333333,0.6923076923076923
137,2022-08-21,,
138,2022-08-28,2.7142857142857144,0.5882352941176471
139,2022-09-04,1.2222222222222223,0.38461538461538464
140,2022-09-11,1.4285714285714286,0.5151515151515151
141,2022-09-18,1.2222222222222223,0.425
142,2022-09-25,2.0,0.5357142857142857
143,2022-10-02,1.8571428571428572,0.53125
144,2022-10-09,1.7142857142857142,0.5625
145,2022-10-16,,
146,2022-10-23,4.75,0.3888888888888889
147,2022-10-30,,
148,2022-11-06,,
149,2022-11-13,,
150,2022-11-20,4.125,0.5
151,2022-11-27,,
152,2022-12-04,2.25,0.3888888888888889
153,2022-12-11,2.5714285714285716,0.45454545454545453
154,2022-12-18,2.0,0.5
155,2022-12-25,,
156,2023-01-01,2.142857142857143,0.34375
157,2023-01-08,1.6666666666666667,0.38461538461538464
158,2023-01-15,1.75,0.45714285714285713
159,2023-01-22,,
160,2023-01-29,1.6666666666666667,1.4146341463414633
161,2023-02-05,2.625,2.7027027027027026
162,2023-02-12,1.6666666666666667,1.3333333333333333
163,2023-02-19,,
164,2023-02-26,2.142857142857143,0.5757575757575758
165,2023-03-05,,
166,2023-03-12,,
167,2023-03-19,5.142857142857143,0.5882352941176471
168,2023-03-26,,
169,2023-04-02,3.5714285714285716,0.5625
170,2023-04-09,,
171,2023-04-16,4.666666666666667,0.5517241379310345
172,2023-04-23,4.333333333333333,0.6551724137931034
173,2023-04-30,5.428571428571429,0.375
174,2023-05-07,,
175,2023-05-14,,
176,2023-05-21,,
177,2023-05-28,,
178,2023-06-04,13.4,1.12
179,2023-06-11,7.0,0.7857142857142857
180,2023-06-18,11.8,0.9565217391304348
181,2023-06-25,,
182,2023-07-02,10.0,1.1538461538461537
183,2023-07-09,9.4,1.173913043478261
184,2023-07-16,,
185,2023-07-23,5.666666666666667,1.96
186,2023-07-30,10.8,1.4166666666666667
187,2023-08-06,10.833333333333334,1.1923076923076923
188,2023-08-13,6.166666666666667,1.0769230769230769
189,2023-08-20,,
190,2023-08-27,,
191,2023-09-03,5.0,1.096774193548387
192,2023-09-10,6.428571428571429,0.8709677419354839
193,2023-09-17,,
194,2023-09-24,,
195,2023-10-01,10.714285714285714,0.8125
196,2023-10-08,9.875,0.6111111111111112
197,2023-10-15,11.571428571428571,0.5757575757575758
198,2023-10-22,,
199,2023-10-29,9.142857142857142,0.5161290322580645
200,2023-11-05,6.875,0.3157894736842105
201,2023-11-12,10.857142857142858,0.4838709677419355
202,2023-11-19,25.0,0.4
