,date,Taylor Swift,Beyonce
89,2021-09-19,1.0,0.3448275862068966
90,2021-09-26,1.4,0.3
91,2021-10-03,,
92,2021-10-10,0.8333333333333334,0.4339622641509434
93,2021-10-17,1.2,0.6585365853658537
94,2021-10-24,1.2,0.391304347826087
95,2021-10-31,1.1666666666666667,0.10204081632653061
96,2021-11-07,4.857142857142857,0.328125
97,2021-11-14,14.0,0.3333333333333333
98,2021-11-21,2.8333333333333335,0.23636363636363636
99,2021-11-28,,
100,2021-12-05,1.7142857142857142,0.1694915254237288
101,2021-12-12,1.5714285714285714,0.43103448275862066
102,2021-12-19,1.3333333333333333,0.5555555555555556
103,2021-12-26,,
104,2022-01-02,,
105,2022-01-09,1.0,0.17857142857142858
106,2022-01-16,1.1428571428571428,0.15
107,2022-01-23,1.5,0.5
108,2022-01-30,0.7777777777777778,0.37662337662337664
109,2022-02-06,1.6,0.6304347826086957
110,2022-02-13,1.8,0.9302325581395349
111,2022-02-20,1.4,0.3617021276595745
112,2022-02-27,,
113,2022-03-06,1.0,0.4888888888888889
114,2022-03-13,1.2,0.3333333333333333
115,2022-03-20,1.1666666666666667,0.2962962962962963
116,2022-03-27,,
117,2022-04-03,1.3333333333333333,0.39622641509433965
118,2022-04-10,1.1428571428571428,0.3114754098360656
119,2022-04-17,1.5,0.36
120,2022-04-24,1.0,0.35384615384615387
121,2022-05-01,1.5714285714285714,0.45901639344262296
122,2022-05-08,1.2857142857142858,0.29310344827586204
123,2022-05-15,1.8,0.25
124,2022-05-22,1.2,0.42857142857142855
125,2022-05-29,1.8,0.5454545454545454
126,2022-06-05,,
127,2022-06-12,0.6,1.069767441860465
128,2022-06-19,2.3333333333333335,1.6206896551724137
129,2022-06-26,1.4,0.675
130,2022-07-03,1.8,0.5416666666666666
131,2022-07-10,1.5,0.2830188679245283
132,2022-07-17,1.2,0.5609756097560976
133,2022-07-24,1.2,1.1777777777777778
134,2022-07-31,1.1428571428571428,1.5081967213114753
135,2022-08-07,1.0,1.024390243902439
136,2022-08-14,1.6,0.6444444444444445
137,2022-08-21,,
138,2022-08-28,2.5,0.2753623188405797
139,2022-09-04,,
140,2022-09-11,,
141,2022-09-18,,
142,2022-09-25,1.4285714285714286,0.359375
143,2022-10-02,1.8333333333333333,0.375
144,2022-10-09,,
145,2022-10-16,,
146,2022-10-23,3.4,0.2696629213483146
147,2022-10-30,,
148,2022-11-06,3.25,0.4393939393939394
149,2022-11-13,13.5,0.3090909090909091
150,2022-11-20,4.142857142857143,0.3
151,2022-11-27,3.4,0.40425531914893614
152,2022-12-04,,
153,2022-12-11,1.875,0.47761194029850745
154,2022-12-18,,
155,2022-12-25,,
156,2023-01-01,2.3333333333333335,0.35714285714285715
157,2023-01-08,,
158,2023-01-15,1.7142857142857142,0.5862068965517241
159,2023-01-22,,
160,2023-01-29,2.4285714285714284,1.5238095238095237
161,2023-02-05,,
162,2023-02-12,1.3333333333333333,0.974025974025974
163,2023-02-19,1.4444444444444444,0.5949367088607594
164,2023-02-26,2.0,0.6111111111111112
165,2023-03-05,2.6666666666666665,0.7884615384615384
166,2023-03-12,3.5714285714285716,0.3770491803278688
167,2023-03-19,,
168,2023-03-26,3.0,0.3037974683544304
169,2023-04-02,5.2,0.5121951219512195
170,2023-04-09,,
171,2023-04-16,4.333333333333333,0.30612244897959184
172,2023-04-23,5.2,0.4523809523809524
173,2023-04-30,4.25,0.18571428571428572
174,2023-05-07,,
175,2023-05-14,,
176,2023-05-21,,
177,2023-05-28,6.6,0.851063829787234
178,2023-06-04,8.6,0.7333333333333333
179,2023-06-11,6.6,0.6666666666666666
180,2023-06-18,7.8,0.6521739130434783
181,2023-06-25,12.25,0.6842105263157895
182,2023-07-02,,
183,2023-07-09,13.333333333333334,0.7647058823529411
184,2023-07-16,10.5,1.0810810810810811
185,2023-07-23,5.333333333333333,1.02
186,2023-07-30,6.857142857142857,0.6166666666666667
187,2023-08-06,,
188,2023-08-13,,
189,2023-08-20,,
190,2023-08-27,4.285714285714286,0.7241379310344828
191,2023-09-03,4.428571428571429,0.8833333333333333
192,2023-09-10,4.454545454545454,0.4948453608247423
193,2023-09-17,9.222222222222221,0.5526315789473685
194,2023-09-24,,
195,2023-10-01,,
196,2023-10-08,12.428571428571429,0.5
197,2023-10-15,13.333333333333334,0.5818181818181818
198,2023-10-22,,
199,2023-10-29,,
200,2023-11-05,,
201,2023-11-12,13.833333333333334,0.40384615384615385
202,2023-11-19,8.333333333333334,0.62
