,date,Taylor Swift,Beyonce
98,2021-11-21,4.75,0.9333333333333333
99,2021-11-28,,
100,2021-12-05,1.25,0.7142857142857143
101,2021-12-12,,
102,2021-12-19,,
103,2021-12-26,0.6363636363636364,0.35
104,2022-01-02,,
105,2022-01-09,1.375,0.0
106,2022-01-16,1.2857142857142858,0.375
107,2022-01-23,1.6666666666666667,0.0
108,2022-01-30,,
109,2022-02-06,,
110,2022-02-13,1.3333333333333333,0.0
111,2022-02-20,1.125,0.41379310344827586
112,2022-02-27,1.8,0.0
113,2022-03-06,0.8888888888888888,0.35294117647058826
114,2022-03-13,0.875,0.2413793103448276
115,2022-03-20,,
116,2022-03-27,,
117,2022-04-03,1.1111111111111112,0.2903225806451613
118,2022-04-10,0.75,0.16129032258064516
119,2022-04-17,1.3333333333333333,0.4
120,2022-04-24,2.0,0.47368421052631576
121,2022-05-01,1.7142857142857142,0.5
122,2022-05-08,0.75,0.2826086956521739
123,2022-05-15,1.7142857142857142,0.37037037037037035
124,2022-05-22,1.3333333333333333,0.4166666666666667
125,2022-05-29,0.15384615384615385,0.2708333333333333
126,2022-06-05,2.6666666666666665,0.0
127,2022-06-12,1.2857142857142858,0.25
128,2022-06-19,1.3333333333333333,1.35
129,2022-06-26,1.8,0.8947368421052632
130,2022-07-03,0.6666666666666666,0.0
131,2022-07-10,2.0,0.5625
132,2022-07-17,2.0,0.0
133,2022-07-24,,
134,2022-07-31,2.0,1.5416666666666667
135,2022-08-07,0.625,0.0
136,2022-08-14,1.3333333333333333,0.391304347826087
137,2022-08-21,2.6666666666666665,0.0
138,2022-08-28,2.0,0.5294117647058824
139,2022-09-04,,
140,2022-09-11,1.4,0.0
141,2022-09-18,1.3333333333333333,0.6571428571428571
142,2022-09-25,1.3333333333333333,0.2647058823529412
143,2022-10-02,2.75,0.0
144,2022-10-09,1.0,0.5652173913043478
145,2022-10-16,5.0,0.16129032258064516
146,2022-10-23,,
147,2022-10-30,,
148,2022-11-06,,
149,2022-11-13,11.11111111111111,0.5588235294117647
150,2022-11-20,7.2,0.3684210526315789
151,2022-11-27,2.111111111111111,0.25806451612903225
152,2022-12-04,2.125,0.41379310344827586
153,2022-12-11,1.8888888888888888,0.25
154,2022-12-18,,
155,2022-12-25,,
156,2023-01-01,0.9,0.3783783783783784
157,2023-01-08,,
158,2023-01-15,,
159,2023-01-22,1.2,0.7222222222222222
160,2023-01-29,1.875,0.43333333333333335
161,2023-02-05,2.0,0.9615384615384616
162,2023-02-12,,
163,2023-02-19,2.125,0.5172413793103449
164,2023-02-26,1.4545454545454546,0.38461538461538464
165,2023-03-05,,
166,2023-03-12,3.3333333333333335,0.20588235294117646
167,2023-03-19,6.428571428571429,0.0
168,2023-03-26,,
169,2023-04-02,,
170,2023-04-09,,
171,2023-04-16,5.333333333333333,0.2916666666666667
172,2023-04-23,,
173,2023-04-30,6.0,0.0
174,2023-05-07,8.2,0.6666666666666666
175,2023-05-14,4.444444444444445,0.24242424242424243
176,2023-05-21,,
177,2023-05-28,4.75,0.5172413793103449
178,2023-06-04,,
179,2023-06-11,6.125,0.0
180,2023-06-18,13.857142857142858,0.0
181,2023-06-25,27.333333333333332,1.6363636363636365
182,2023-07-02,16.333333333333332,0.0
183,2023-07-09,8.166666666666666,0.5
184,2023-07-16,,
185,2023-07-23,,
186,2023-07-30,6.428571428571429,0.8518518518518519
187,2023-08-06,8.857142857142858,0.0
188,2023-08-13,,
189,2023-08-20,,
190,2023-08-27,,
191,2023-09-03,,
192,2023-09-10,11.0,1.2857142857142858
193,2023-09-17,7.583333333333333,0.32608695652173914
194,2023-09-24,,
195,2023-10-01,,
196,2023-10-08,7.833333333333333,0.4666666666666667
197,2023-10-15,15.333333333333334,0.6666666666666666
198,2023-10-22,11.0,0.0
199,2023-10-29,8.75,0.0
200,2023-11-05,8.857142857142858,0.0
201,2023-11-12,13.0,0.3076923076923077
202,2023-11-19,2.111111111111111,0.53
