,date,Taylor Swift,Beyonce
79,2021-07-11,2.0,1.0
80,2021-07-18,1.3333333333333333,0.7647058823529411
81,2021-07-25,1.5,0.8
82,2021-08-01,1.6666666666666667,0.8125
83,2021-08-08,,0.8947368421052632
84,2021-08-15,1.0,0.8947368421052632
85,2021-08-22,1.0,0.9444444444444444
86,2021-08-29,1.0,0.8695652173913043
87,2021-09-05,1.3333333333333333,0.8947368421052632
88,2021-09-12,1.3333333333333333,0.8823529411764706
89,2021-09-19,1.0,0.6190476190476191
90,2021-09-26,1.3333333333333333,0.8235294117647058
91,2021-10-03,1.0,0.9411764705882353
92,2021-10-10,1.3333333333333333,0.8125
93,2021-10-17,1.3333333333333333,0.7222222222222222
94,2021-10-24,1.3333333333333333,0.6470588235294118
95,2021-10-31,1.6666666666666667,0.75
96,2021-11-07,7.333333333333333,0.6470588235294118
97,2021-11-14,8.0,0.631578947368421
98,2021-11-21,3.3333333333333335,0.7272727272727273
99,2021-11-28,,0.6428571428571429
100,2021-12-05,2.0,0.75
101,2021-12-12,3.0,0.8666666666666667
102,2021-12-19,1.6666666666666667,0.9333333333333333
103,2021-12-26,3.0,1.0
104,2022-01-02,1.6666666666666667,0.5652173913043478
105,2022-01-09,1.25,0.5652173913043478
106,2022-01-16,1.6666666666666667,0.6666666666666666
107,2022-01-23,2.0,0.6190476190476191
108,2022-01-30,,0.6666666666666666
109,2022-02-06,1.6666666666666667,0.7142857142857143
110,2022-02-13,1.5,0.7916666666666666
111,2022-02-20,1.25,0.75
112,2022-02-27,1.3333333333333333,0.9375
113,2022-03-06,1.3333333333333333,0.7142857142857143
114,2022-03-13,,0.7058823529411765
115,2022-03-20,,0.6
116,2022-03-27,1.6666666666666667,1.1904761904761905
117,2022-04-03,1.6666666666666667,0.8333333333333334
118,2022-04-10,1.6666666666666667,0.65
119,2022-04-17,1.6666666666666667,0.6190476190476191
120,2022-04-24,1.3333333333333333,0.5
121,2022-05-01,2.0,0.631578947368421
122,2022-05-08,1.6666666666666667,0.5882352941176471
123,2022-05-15,2.3333333333333335,0.5294117647058824
124,2022-05-22,1.6666666666666667,0.5555555555555556
125,2022-05-29,1.3333333333333333,0.8823529411764706
126,2022-06-05,1.3333333333333333,0.7368421052631579
127,2022-06-12,1.3333333333333333,1.875
128,2022-06-19,1.3333333333333333,2.111111111111111
129,2022-06-26,1.6666666666666667,1.5625
130,2022-07-03,,1.2666666666666666
131,2022-07-10,1.6666666666666667,1.0
132,2022-07-17,,1.0588235294117647
133,2022-07-24,1.3333333333333333,2.4444444444444446
134,2022-07-31,,2.238095238095238
135,2022-08-07,,1.3333333333333333
136,2022-08-14,1.0,1.0
137,2022-08-21,,0.68
138,2022-08-28,3.6666666666666665,0.9047619047619048
139,2022-09-04,2.0,0.8571428571428571
140,2022-09-11,,0.85
141,2022-09-18,2.3333333333333335,0.7
142,2022-09-25,,0.7
143,2022-10-02,1.75,0.6086956521739131
144,2022-10-09,2.0,0.9411764705882353
145,2022-10-16,5.75,0.7619047619047619
146,2022-10-23,6.0,0.9473684210526315
147,2022-10-30,,0.7391304347826086
148,2022-11-06,5.0,0.7619047619047619
149,2022-11-13,14.25,0.6818181818181818
150,2022-11-20,5.666666666666667,0.9411764705882353
151,2022-11-27,2.25,0.5
152,2022-12-04,2.25,0.5833333333333334
153,2022-12-11,2.5,0.7272727272727273
154,2022-12-18,2.6666666666666665,0.7368421052631579
155,2022-12-25,4.5,1.1538461538461537
156,2023-01-01,,0.5714285714285714
157,2023-01-08,2.0,0.6666666666666666
158,2023-01-15,1.75,0.625
159,2023-01-22,2.0,1.0
160,2023-01-29,,3.8
161,2023-02-05,4.0,4.0476190476190474
162,2023-02-12,2.3333333333333335,2.5
163,2023-02-19,2.3333333333333335,1.5238095238095237
164,2023-02-26,,1.15
165,2023-03-05,2.6666666666666665,1.1111111111111112
166,2023-03-12,5.333333333333333,1.0
167,2023-03-19,5.25,1.1363636363636365
168,2023-03-26,4.666666666666667,0.8571428571428571
169,2023-04-02,6.0,1.0555555555555556
170,2023-04-09,6.0,0.5909090909090909
171,2023-04-16,,0.65
172,2023-04-23,6.75,0.7727272727272727
173,2023-04-30,31.666666666666668,1.2222222222222223
174,2023-05-07,25.0,1.3478260869565217
175,2023-05-14,8.0,1.4736842105263157
176,2023-05-21,11.0,2.0
177,2023-05-28,,1.9375
178,2023-06-04,6.333333333333333,1.411764705882353
179,2023-06-11,5.333333333333333,1.411764705882353
180,2023-06-18,8.0,1.3333333333333333
181,2023-06-25,8.5,1.75
182,2023-07-02,,2.3333333333333335
183,2023-07-09,8.0,5.882352941176471
184,2023-07-16,9.5,5.785714285714286
185,2023-07-23,5.666666666666667,1.625
186,2023-07-30,,1.8125
187,2023-08-06,10.666666666666666,1.4761904761904763
188,2023-08-13,4.5,1.2916666666666667
189,2023-08-20,4.0,1.04
190,2023-08-27,6.333333333333333,1.263157894736842
191,2023-09-03,,2.0
192,2023-09-10,5.5,1.0434782608695652
193,2023-09-17,8.75,0.7916666666666666
194,2023-09-24,11.0,1.2272727272727273
195,2023-10-01,,1.65
196,2023-10-08,12.333333333333334,1.3529411764705883
197,2023-10-15,,1.0526315789473684
198,2023-10-22,,0.95
199,2023-10-29,9.333333333333334,0.65
200,2023-11-05,8.333333333333334,0.7058823529411765
201,2023-11-12,11.333333333333334,0.7894736842105263
202,2023-11-19,11.75,1.0833333333333333
