,date,Taylor Swift,Beyonce
152,2022-12-04,1.5555555555555556,0.5714285714285714
153,2022-12-11,1.7777777777777777,0.5909090909090909
154,2022-12-18,1.8571428571428572,0.7058823529411765
155,2022-12-25,2.142857142857143,0.875
156,2023-01-01,1.5555555555555556,0.6
157,2023-01-08,1.5555555555555556,0.5238095238095238
158,2023-01-15,1.3333333333333333,0.6
159,2023-01-22,1.4,0.9130434782608695
160,2023-01-29,1.5555555555555556,3.3
161,2023-02-05,2.2,3.782608695652174
162,2023-02-12,1.6666666666666667,2.0
163,2023-02-19,1.4444444444444444,1.05
164,2023-02-26,1.75,0.85
165,2023-03-05,1.7777777777777777,0.8
166,2023-03-12,4.25,0.9444444444444444
167,2023-03-19,6.1,0.9583333333333334
168,2023-03-26,10.25,0.75
169,2023-04-02,8.625,0.7894736842105263
170,2023-04-09,6.875,0.6842105263157895
171,2023-04-16,8.555555555555555,0.7
172,2023-04-23,7.0,0.7
173,2023-04-30,4.333333333333333,0.65
174,2023-05-07,4.333333333333333,1.15
175,2023-05-14,3.888888888888889,1.1
176,2023-05-21,4.75,1.2777777777777777
177,2023-05-28,5.0,1.5625
178,2023-06-04,5.285714285714286,1.3333333333333333
179,2023-06-11,4.5,1.1333333333333333
180,2023-06-18,3.857142857142857,1.1875
181,2023-06-25,4.333333333333333,1.5
182,2023-07-02,9.0,1.5384615384615385
183,2023-07-09,6.333333333333333,1.2666666666666666
184,2023-07-16,4.428571428571429,1.4
185,2023-07-23,3.857142857142857,1.2352941176470589
186,2023-07-30,7.166666666666667,1.8
187,2023-08-06,9.714285714285714,1.5294117647058822
188,2023-08-13,4.111111111111111,1.380952380952381
189,2023-08-20,3.2,1.125
190,2023-08-27,4.111111111111111,1.2857142857142858
191,2023-09-03,3.4444444444444446,2.15
192,2023-09-10,4.3,1.4166666666666667
193,2023-09-17,7.888888888888889,4.761904761904762
194,2023-09-24,11.11111111111111,4.1
195,2023-10-01,8.0,1.5
196,2023-10-08,9.625,1.105263157894737
197,2023-10-15,9.625,0.7894736842105263
198,2023-10-22,9.0,0.75
199,2023-10-29,7.75,0.7647058823529411
200,2023-11-05,6.25,0.65
201,2023-11-12,8.222222222222221,0.6190476190476191
202,2023-11-19,13.833333333333334,1.3571428571428572
