,date,Taylor Swift,Beyonce
149,2022-11-13,20.0,0.5
150,2022-11-20,6.666666666666667,0.45
151,2022-11-27,3.6666666666666665,0.391304347826087
152,2022-12-04,2.0,0.21621621621621623
153,2022-12-11,2.4,0.29411764705882354
154,2022-12-18,2.6666666666666665,0.6818181818181818
155,2022-12-25,5.0,0.7647058823529411
156,2023-01-01,4.5,0.6875
157,2023-01-08,3.0,0.6538461538461539
158,2023-01-15,2.0,0.5172413793103449
159,2023-01-22,3.3333333333333335,1.1363636363636365
160,2023-01-29,2.6666666666666665,2.0
161,2023-02-05,3.5,2.838709677419355
162,2023-02-12,2.3333333333333335,3.8947368421052633
163,2023-02-19,5.5,1.3125
164,2023-02-26,2.3333333333333335,0.7916666666666666
165,2023-03-05,3.0,0.8947368421052632
166,2023-03-12,5.666666666666667,0.84
167,2023-03-19,5.75,0.8214285714285714
168,2023-03-26,7.0,1.2941176470588236
169,2023-04-02,15.0,4.0
170,2023-04-09,11.0,0.0
171,2023-04-16,6.333333333333333,0.45
172,2023-04-23,7.333333333333333,0.5
173,2023-04-30,8.333333333333334,1.105263157894737
174,2023-05-07,11.0,1.5789473684210527
175,2023-05-14,33.333333333333336,1.1538461538461537
176,2023-05-21,16.0,0.65
177,2023-05-28,9.666666666666666,1.2272727272727273
178,2023-06-04,9.0,0.782608695652174
179,2023-06-11,6.0,0.782608695652174
180,2023-06-18,6.333333333333333,1.368421052631579
181,2023-06-25,8.5,1.2352941176470589
182,2023-07-02,17.5,0.5
183,2023-07-09,12.0,1.625
184,2023-07-16,6.666666666666667,1.2083333333333333
185,2023-07-23,6.666666666666667,2.1904761904761907
186,2023-07-30,14.5,6.25
187,2023-08-06,11.333333333333334,1.0434782608695652
188,2023-08-13,11.0,1.5555555555555556
189,2023-08-20,6.666666666666667,0.9
190,2023-08-27,6.333333333333333,1.15
191,2023-09-03,5.666666666666667,1.894736842105263
192,2023-09-10,6.25,0.8275862068965517
193,2023-09-17,21.5,1.125
194,2023-09-24,17.333333333333332,0.6153846153846154
195,2023-10-01,9.5,1.1333333333333333
196,2023-10-08,14.666666666666666,0.8260869565217391
197,2023-10-15,13.0,0.2916666666666667
198,2023-10-22,14.0,0.9473684210526315
199,2023-10-29,17.0,0.6470588235294118
200,2023-11-05,7.5,0.6896551724137931
201,2023-11-12,14.333333333333334,0.52
202,2023-11-19,inf,inf
