,date,Taylor Swift,Beyonce
118,2022-04-10,0.9090909090909091,0.5333333333333333
119,2022-04-17,0.8888888888888888,0.225
120,2022-04-24,0.9,0.4318181818181818
121,2022-05-01,0.8333333333333334,0.18867924528301888
122,2022-05-08,0.6923076923076923,0.21818181818181817
123,2022-05-15,1.7,0.3409090909090909
124,2022-05-22,0.9,0.3333333333333333
125,2022-05-29,0.7777777777777778,0.46153846153846156
126,2022-06-05,0.875,0.47058823529411764
127,2022-06-12,1.1428571428571428,0.9354838709677419
128,2022-06-19,1.4285714285714286,1.6875
129,2022-06-26,1.0,1.1
130,2022-07-03,1.0,0.5588235294117647
131,2022-07-10,0.8888888888888888,0.6410256410256411
132,2022-07-17,0.8888888888888888,0.7105263157894737
133,2022-07-24,0.7777777777777778,1.5714285714285714
134,2022-07-31,1.1111111111111112,1.6153846153846154
135,2022-08-07,0.5,0.8148148148148148
136,2022-08-14,1.1111111111111112,0.6341463414634146
137,2022-08-21,0.5714285714285714,0.36507936507936506
138,2022-08-28,1.3571428571428572,0.29508196721311475
139,2022-09-04,0.7857142857142857,0.36065573770491804
140,2022-09-11,1.2,0.42857142857142855
141,2022-09-18,0.8181818181818182,0.4782608695652174
142,2022-09-25,1.0,0.4318181818181818
143,2022-10-02,0.75,0.32075471698113206
144,2022-10-09,1.2,0.5714285714285714
145,2022-10-16,3.6363636363636362,0.42857142857142855
146,2022-10-23,3.4545454545454546,0.42857142857142855
147,2022-10-30,3.5833333333333335,0.36538461538461536
148,2022-11-06,1.8461538461538463,0.36363636363636365
149,2022-11-13,5.1875,0.25
150,2022-11-20,2.727272727272727,0.42
151,2022-11-27,1.2142857142857142,0.2857142857142857
152,2022-12-04,1.3333333333333333,0.41509433962264153
153,2022-12-11,1.3846153846153846,0.44642857142857145
154,2022-12-18,1.1818181818181819,0.44
155,2022-12-25,1.7777777777777777,0.5263157894736842
156,2023-01-01,1.2727272727272727,0.2978723404255319
157,2023-01-08,0.7857142857142857,0.3
158,2023-01-15,1.2,0.6744186046511628
159,2023-01-22,1.1538461538461537,0.4745762711864407
160,2023-01-29,1.6,1.065217391304348
161,2023-02-05,1.8461538461538463,1.7241379310344827
162,2023-02-12,1.3333333333333333,1.3773584905660377
163,2023-02-19,1.4444444444444444,1.0
164,2023-02-26,0.8125,0.30434782608695654
165,2023-03-05,1.6153846153846154,0.4642857142857143
166,2023-03-12,3.727272727272727,0.38
167,2023-03-19,7.111111111111111,0.34210526315789475
168,2023-03-26,4.375,0.5945945945945946
169,2023-04-02,4.571428571428571,0.625
170,2023-04-09,4.8,0.28888888888888886
171,2023-04-16,2.9,0.23809523809523808
172,2023-04-23,2.272727272727273,0.44680851063829785
173,2023-04-30,3.4444444444444446,0.3076923076923077
174,2023-05-07,3.090909090909091,0.5
175,2023-05-14,3.0,0.7659574468085106
176,2023-05-21,3.3333333333333335,0.7450980392156863
177,2023-05-28,4.625,1.1944444444444444
178,2023-06-04,3.4,0.8095238095238095
179,2023-06-11,4.285714285714286,0.78125
180,2023-06-18,3.75,1.0277777777777777
181,2023-06-25,3.5,0.8333333333333334
182,2023-07-02,6.625,0.6756756756756757
183,2023-07-09,6.777777777777778,0.7894736842105263
184,2023-07-16,5.111111111111111,0.7073170731707317
185,2023-07-23,3.2,0.5681818181818182
186,2023-07-30,4.3,1.0238095238095237
187,2023-08-06,6.454545454545454,0.875
188,2023-08-13,2.6153846153846154,0.9285714285714286
189,2023-08-20,2.3076923076923075,1.1206896551724137
190,2023-08-27,2.4615384615384617,0.6071428571428571
191,2023-09-03,3.7,1.3953488372093024
192,2023-09-10,3.3636363636363638,0.673469387755102
193,2023-09-17,3.7058823529411766,0.4383561643835616
194,2023-09-24,10.0,0.8809523809523809
195,2023-10-01,8.9,0.6444444444444445
196,2023-10-08,11.285714285714286,0.6060606060606061
197,2023-10-15,8.1,0.2558139534883721
198,2023-10-22,6.461538461538462,0.39655172413793105
199,2023-10-29,7.444444444444445,0.5365853658536586
200,2023-11-05,5.090909090909091,0.4489795918367347
201,2023-11-12,5.5,0.19047619047619047
202,2023-11-19,inf,
