,date,Taylor Swift,Beyonce
172,2023-04-23,5.428571428571429,0.6785714285714286
173,2023-04-30,5.222222222222222,0.3157894736842105
174,2023-05-07,6.222222222222222,1.054054054054054
175,2023-05-14,5.285714285714286,1.21875
176,2023-05-21,6.333333333333333,1.037037037037037
177,2023-05-28,4.857142857142857,1.2758620689655173
178,2023-06-04,7.333333333333333,0.8
179,2023-06-11,4.166666666666667,0.9629629629629629
180,2023-06-18,,
181,2023-06-25,,
182,2023-07-02,12.166666666666666,0.8846153846153846
183,2023-07-09,10.5,1.1923076923076923
184,2023-07-16,5.333333333333333,1.4615384615384615
185,2023-07-23,3.5555555555555554,0.7777777777777778
186,2023-07-30,,
187,2023-08-06,8.75,1.0
188,2023-08-13,4.222222222222222,1.1538461538461537
189,2023-08-20,,
190,2023-08-27,4.222222222222222,1.1081081081081081
191,2023-09-03,3.7777777777777777,0.8918918918918919
192,2023-09-10,5.375,0.9696969696969697
193,2023-09-17,8.88888888888889,1.4210526315789473
194,2023-09-24,,
195,2023-10-01,8.222222222222221,1.394736842105263
196,2023-10-08,,
197,2023-10-15,,
198,2023-10-22,9.090909090909092,0.6222222222222222
199,2023-10-29,,
200,2023-11-05,7.0,0.71875
201,2023-11-12,9.25,0.71875
202,2023-11-19,inf,inf
