,date,Taylor Swift,Beyonce
154,2022-12-18,0.875,0.0
155,2022-12-25,1.1666666666666667,0.3125
156,2023-01-01,0.8333333333333334,0.0
157,2023-01-08,1.2857142857142858,0.0
158,2023-01-15,1.75,0.0
159,2023-01-22,,
160,2023-01-29,2.0,0.38461538461538464
161,2023-02-05,,
162,2023-02-12,inf,inf
163,2023-02-19,0.7142857142857143,0.0
164,2023-02-26,,
165,2023-03-05,2.0,0.0
166,2023-03-12,3.4,0.6341463414634146
167,2023-03-19,6.4,0.4
168,2023-03-26,3.6,0.0
169,2023-04-02,3.0,0.0
170,2023-04-09,3.0,0.4642857142857143
171,2023-04-16,3.0,0.0
172,2023-04-23,,
173,2023-04-30,,
174,2023-05-07,2.7142857142857144,0.6727272727272727
175,2023-05-14,,
176,2023-05-21,2.4,0.7261904761904762
177,2023-05-28,,
178,2023-06-04,3.4,0.0
179,2023-06-11,4.0,0.5681818181818182
180,2023-06-18,,
181,2023-06-25,10.0,0.5263157894736842
182,2023-07-02,9.0,0.0
183,2023-07-09,,
184,2023-07-16,,
185,2023-07-23,,
186,2023-07-30,8.25,0.35135135135135137
187,2023-08-06,12.0,1.78125
188,2023-08-13,2.3333333333333335,0.2054794520547945
189,2023-08-20,,
190,2023-08-27,,
191,2023-09-03,7.666666666666667,2.2916666666666665
192,2023-09-10,,
193,2023-09-17,6.0,0.0
194,2023-09-24,,
195,2023-10-01,9.0,0.6037735849056604
196,2023-10-08,7.571428571428571,0.1694915254237288
197,2023-10-15,6.444444444444445,0.0
198,2023-10-22,11.6,0.4666666666666667
199,2023-10-29,7.833333333333333,0.0
200,2023-11-05,6.0,0.0
201,2023-11-12,8.666666666666666,0.9787234042553191
202,2023-11-19,inf,
