,date,Taylor Swift,Beyonce
129,2022-06-26,0.8,1.0
130,2022-07-03,1.0,1.125
131,2022-07-10,1.0,1.0
132,2022-07-17,1.25,0.875
133,2022-07-24,1.0,2.5555555555555554
134,2022-07-31,1.0,2.75
135,2022-08-07,0.6666666666666666,1.2
136,2022-08-14,0.5714285714285714,0.75
137,2022-08-21,0.5714285714285714,0.6923076923076923
138,2022-08-28,1.6666666666666667,0.6363636363636364
139,2022-09-04,1.0,1.1
140,2022-09-11,1.2,0.7
141,2022-09-18,1.0,0.9
142,2022-09-25,0.7142857142857143,0.5833333333333334
143,2022-10-02,1.1666666666666667,0.5454545454545454
144,2022-10-09,1.0,0.7
145,2022-10-16,4.2,0.7
146,2022-10-23,3.0,0.8
147,2022-10-30,3.5714285714285716,0.46153846153846156
148,2022-11-06,2.6666666666666665,0.5454545454545454
149,2022-11-13,8.666666666666666,0.5833333333333334
150,2022-11-20,3.1666666666666665,0.5
151,2022-11-27,1.4285714285714286,0.5384615384615384
152,2022-12-04,1.8333333333333333,0.6
153,2022-12-11,2.0,0.7
154,2022-12-18,1.3333333333333333,0.7272727272727273
155,2022-12-25,2.5,1.0
156,2023-01-01,1.6666666666666667,0.5
157,2023-01-08,1.5,0.5
158,2023-01-15,1.5,0.5454545454545454
159,2023-01-22,1.4285714285714286,0.8461538461538461
160,2023-01-29,1.2857142857142858,2.5833333333333335
161,2023-02-05,2.3333333333333335,4.363636363636363
162,2023-02-12,1.4285714285714286,2.090909090909091
163,2023-02-19,1.5,1.0
164,2023-02-26,1.6666666666666667,0.6923076923076923
165,2023-03-05,1.8333333333333333,0.9
166,2023-03-12,5.2,1.0
167,2023-03-19,20.0,1.2222222222222223
168,2023-03-26,9.166666666666666,0.9090909090909091
169,2023-04-02,3.6,0.7777777777777778
170,2023-04-09,4.166666666666667,0.45454545454545453
171,2023-04-16,3.0,0.6
172,2023-04-23,2.5714285714285716,0.8333333333333334
173,2023-04-30,2.6666666666666665,0.7
174,2023-05-07,2.375,0.5882352941176471
175,2023-05-14,2.6666666666666665,1.4
176,2023-05-21,3.6666666666666665,1.3636363636363635
177,2023-05-28,3.3333333333333335,1.5
178,2023-06-04,5.0,1.4285714285714286
179,2023-06-11,3.2,1.25
180,2023-06-18,3.5,1.25
181,2023-06-25,3.75,1.25
182,2023-07-02,7.75,1.8333333333333333
183,2023-07-09,5.0,1.3333333333333333
184,2023-07-16,4.4,1.375
185,2023-07-23,3.8333333333333335,1.4
186,2023-07-30,8.0,2.25
187,2023-08-06,6.666666666666667,1.7
188,2023-08-13,3.5,1.8333333333333333
189,2023-08-20,3.3333333333333335,6.090909090909091
190,2023-08-27,3.4285714285714284,9.090909090909092
191,2023-09-03,2.8333333333333335,2.6363636363636362
192,2023-09-10,4.333333333333333,1.0
193,2023-09-17,6.833333333333333,0.9166666666666666
194,2023-09-24,10.166666666666666,0.7692307692307693
195,2023-10-01,7.5,1.3333333333333333
196,2023-10-08,9.4,1.0
197,2023-10-15,9.0,0.875
198,2023-10-22,10.8,1.1111111111111112
199,2023-10-29,7.0,0.7
200,2023-11-05,6.4,0.8888888888888888
201,2023-11-12,8.2,0.8888888888888888
202,2023-11-19,7.166666666666667,1.2
